model,pets_acc,pets_std,vlguard_acc,vlguard_std,MHalu_acc,MHalu_std,eurosat_acc,eurosat_std,natural_ret_raw_acc,natural_ret_raw_std,natural_ret_q_acc,natural_ret_q_std,natural_ret_i_acc,natural_ret_i_std,natural_ret_g_acc,natural_ret_g_std,num_heads,score,hp1,hp2
llava_ov_7b,0.9819494584837545,0.13313421598978903,0.9390681003584229,0.23920535789911948,0.8281938325991189,0.37721188772876907,0.7722388059701493,0.4193876876160617,0.8470464135021097,0.35994275499768386,0.6962025316455697,0.45989625631860637,0.70042194092827,0.45807318803281316,0.4472573839662447,0.4972104347797981,15,laplacian,1,0
llava_ov_7b,0.9843561973525873,0.12409300579058258,0.942652329749104,0.2325057310426789,0.8370044052863436,0.3693616531498605,0.8111940298507463,0.39135441199155124,0.8502109704641351,0.35686450673409476,0.7046413502109705,0.4562038116717471,0.7088607594936709,0.454287555567756,0.4641350210970464,0.4987120444588146,20,laplacian,1,0
llava_ov_7b,0.9861612515042117,0.11682139160213134,0.9390681003584229,0.23920535789911948,0.8259911894273128,0.37911705898807285,0.8301492537313433,0.37550162484420374,0.8459915611814346,0.3609568389589448,0.6962025316455697,0.4598962563186063,0.7025316455696202,0.4571443235378317,0.45569620253164556,0.49803330564318987,25,laplacian,1,0
llava_ov_7b,0.9855595667870036,0.1192975569809264,0.9390681003584229,0.23920535789911948,0.8325991189427313,0.37333339802182025,0.8319402985074626,0.3739192937343252,0.8438818565400844,0.36296731084568046,0.6919831223628692,0.46167356511695967,0.7025316455696202,0.45714432353783163,0.45147679324894513,0.4976399284689627,30,laplacian,1,0
llava_ov_7b,0.9849578820697954,0.1217203870285434,0.9390681003584229,0.23920535789911948,0.8281938325991189,0.37721188772876907,0.8364179104477611,0.36989591715773523,0.8491561181434599,0.35789664033487417,0.7025316455696202,0.4571443235378317,0.7088607594936709,0.454287555567756,0.46835443037974683,0.49899755302346893,40,laplacian,1,0
llava_ov_7b,0.9849578820697954,0.1217203870285434,0.9390681003584229,0.23920535789911948,0.8215859030837004,0.3828609498732416,0.8392537313432836,0.36729675436853393,0.8481012658227848,0.35892270579133734,0.70042194092827,0.45807318803281316,0.7067510548523207,0.4552515802470681,0.459915611814346,0.4983906518222245,50,laplacian,1,0
llava_ov_7b,0.8832731648616126,0.32109450493112335,0.9247311827956989,0.26382460529860857,0.7334801762114538,0.44213912665163274,0.7559701492537313,0.4295105152275349,0.8396624472573839,0.36691882197990994,0.6835443037974683,0.46509298913604646,0.6877637130801688,0.46340564093496756,0.4345991561181435,0.49570427637810527,5,sigmoid,1,0
llava_ov_7b,0.9223826714801444,0.2675684563495787,0.9498207885304659,0.21831458541707613,0.7687224669603524,0.42164942280375806,0.7786567164179105,0.41515109827048297,0.8396624472573839,0.36691882197990994,0.6856540084388185,0.4642548752039111,0.6877637130801688,0.46340564093496756,0.42616033755274263,0.49451764806695736,10,sigmoid,1,0
llava_ov_7b,0.95367027677497,0.21019819212096516,0.956989247311828,0.20288131466788395,0.7973568281938326,0.4019688006879434,0.7953731343283582,0.40342869446414154,0.8428270042194093,0.36396379652095223,0.689873417721519,0.4625452250783155,0.6940928270042194,0.46079059724077504,0.4345991561181435,0.49570427637810527,15,sigmoid,1,0
llava_ov_7b,0.9657039711191335,0.1819884921742834,0.942652329749104,0.2325057310426789,0.7863436123348018,0.4098869791479803,0.8046268656716418,0.39648767031406096,0.8470464135021097,0.35994275499768386,0.6983122362869199,0.4589904758694682,0.7046413502109705,0.4562038116717471,0.459915611814346,0.4983906518222245,20,sigmoid,1,0
llava_ov_7b,0.9711191335740073,0.16747167515874659,0.946236559139785,0.22555028992906484,0.8061674008810573,0.39529928236430933,0.8170149253731344,0.38665428626961584,0.8512658227848101,0.3558262521839983,0.7088607594936709,0.454287555567756,0.7151898734177216,0.45132396167106503,0.48523206751054854,0.4997818605851826,25,sigmoid,1,0
llava_ov_7b,0.970517448856799,0.16915475258262624,0.9390681003584229,0.23920535789911948,0.7973568281938326,0.40196880068794333,0.8214925373134329,0.3829393534905638,0.8533755274261603,0.3537311643272091,0.7109704641350211,0.45331166239426685,0.7130801687763713,0.45232382390742276,0.4767932489451477,0.49946115635300226,30,sigmoid,1,0
llava_ov_7b,0.96690734055355,0.17887854912540896,0.942652329749104,0.23250573104267894,0.7951541850220264,0.4035889084997052,0.8146268656716418,0.38859996834487603,0.8512658227848101,0.3558262521839983,0.7067510548523207,0.4552515802470681,0.7088607594936709,0.454287555567756,0.46835443037974683,0.49899755302346893,40,sigmoid,1,0
llava_ov_7b,0.9657039711191335,0.1819884921742834,0.946236559139785,0.22555028992906484,0.8061674008810573,0.3952992823643094,0.8153731343283582,0.38799456973507673,0.8533755274261603,0.3537311643272091,0.7088607594936709,0.454287555567756,0.7172995780590717,0.4503119955934433,0.47257383966244726,0.4992472390801363,50,sigmoid,1,0
llava_ov_7b,0.9813477737665464,0.13529346137189976,0.942652329749104,0.23250573104267894,0.7929515418502202,0.40519056520059626,0.8019402985074627,0.39853739615903594,0.8375527426160337,0.368860605042601,0.6814345991561181,0.4659200427423773,0.6814345991561181,0.4659200427423773,0.41350210970464135,0.49246128271616657,5,l2,1,0
llava_ov_7b,0.9855595667870036,0.1192975569809264,0.9498207885304659,0.21831458541707613,0.7290748898678414,0.44443750385406977,0.8162686567164179,0.3872649439063554,0.8438818565400844,0.3629673108456804,0.6940928270042194,0.46079059724077504,0.6962025316455697,0.45989625631860637,0.4430379746835443,0.49674473089490084,10,l2,1,0
llava_ov_7b,0.9843561973525873,0.12409300579058258,0.9390681003584229,0.23920535789911948,0.8083700440528634,0.3935834294413766,0.7664179104477612,0.4231093203802638,0.8491561181434599,0.35789664033487417,0.7025316455696202,0.45714432353783163,0.7130801687763713,0.45232382390742276,0.4641350210970464,0.4987120444588146,15,l2,1,0
llava_ov_7b,0.9861612515042117,0.11682139160213134,0.942652329749104,0.23250573104267894,0.8215859030837004,0.3828609498732416,0.8073134328358209,0.39440899330347856,0.8533755274261603,0.3537311643272091,0.7109704641350211,0.45331166239426685,0.7215189873417721,0.4482514230285006,0.4767932489451477,0.4994611563530022,20,l2,1,0
llava_ov_7b,0.9849578820697954,0.12172038702854339,0.9390681003584229,0.23920535789911948,0.8171806167400881,0.38651837778348563,0.811044776119403,0.39147304792134857,0.8512658227848101,0.3558262521839983,0.7067510548523207,0.4552515802470681,0.7194092827004219,0.44928784388728604,0.47257383966244726,0.4992472390801363,25,l2,1,0
llava_ov_7b,0.9855595667870036,0.1192975569809264,0.9390681003584229,0.23920535789911948,0.8215859030837004,0.3828609498732416,0.8274626865671642,0.37784677966897534,0.8491561181434599,0.35789664033487417,0.7025316455696202,0.4571443235378317,0.7151898734177216,0.45132396167106503,0.4767932489451477,0.49946115635300226,30,l2,1,0
llava_ov_7b,0.9849578820697954,0.1217203870285434,0.9498207885304659,0.21831458541707613,0.8193832599118943,0.3847003162047718,0.8429850746268657,0.36381484107056905,0.8502109704641351,0.3568645067340947,0.7046413502109705,0.4562038116717471,0.7172995780590717,0.4503119955934433,0.4810126582278481,0.49963935078457095,40,l2,1,0
llava_ov_7b,0.9849578820697954,0.1217203870285434,0.942652329749104,0.2325057310426789,0.8237885462555066,0.3809999702280115,0.8377611940298507,0.368669738122794,0.8438818565400844,0.36296731084568046,0.6919831223628692,0.46167356511695967,0.7067510548523207,0.4552515802470681,0.4641350210970464,0.4987120444588146,50,l2,1,0
qwenn2vl,0.9873646209386282,0.11169479064552333,0.9175627240143369,0.27502976477779034,0.8259911894273128,0.37911705898807285,0.7119402985074627,0.4528590397337428,0.8090717299578059,0.3930326522579124,0.6265822784810127,0.483711615298367,0.6476793248945147,0.4776932247778906,0.3755274261603376,0.4842587927562388,5,gaussian,1,0
qwenn2vl,0.9879663056558363,0.10903616163729767,0.9247311827956989,0.26382460529860857,0.8149779735682819,0.3883154338509078,0.735820895522388,0.4408951181800712,0.8090717299578059,0.3930326522579124,0.6286919831223629,0.4831546061873296,0.6434599156118144,0.4789772986401872,0.3924050632911392,0.4882861144806559,10,gaussian,1,0
qwenn2vl,0.9885679903730445,0.10630766097908781,0.9247311827956989,0.26382460529860857,0.8215859030837004,0.38286094987324154,0.7426865671641791,0.4371535543925799,0.8111814345991561,0.3913644270508129,0.630801687763713,0.4825877313796572,0.6518987341772152,0.4763683181692078,0.4008438818565401,0.4900694483792274,15,gaussian,1,0
qwenn2vl,0.9879663056558363,0.10903616163729767,0.9283154121863799,0.25796493498848144,0.8215859030837004,0.38286094987324154,0.722089552238806,0.44796900650197513,0.8080168776371308,0.39385987748268136,0.6223628691983122,0.4847961718511778,0.6455696202531646,0.4783403450048401,0.379746835443038,0.4853237851311598,20,gaussian,1,0
qwenn2vl,0.9903730445246691,0.09764362346618914,0.9354838709677419,0.2456701001891583,0.8171806167400881,0.38651837778348563,0.7140298507462687,0.4518752294489376,0.8175105485232067,0.3862473968540013,0.6413502109704642,0.4796041261901374,0.6666666666666666,0.4714045207910317,0.4050632911392405,0.4909042893586156,25,gaussian,1,0
qwenn2vl,0.9903730445246691,0.09764362346618914,0.931899641577061,0.2519180414452413,0.8215859030837004,0.3828609498732416,0.7064179104477611,0.4554027297309274,0.820675105485232,0.3836241346970172,0.6455696202531646,0.4783403450048401,0.6708860759493671,0.4698914226144452,0.4092827004219409,0.49170150656395656,30,gaussian,1,0
qwenn2vl,0.9885679903730445,0.10630766097908781,0.9175627240143369,0.27502976477779034,0.8171806167400881,0.38651837778348563,0.7149253731343284,0.45144997949171484,0.819620253164557,0.38450343791314073,0.6476793248945147,0.4776932247778906,0.6645569620253164,0.4721451114318547,0.4050632911392405,0.4909042893586156,40,gaussian,1,0
qwenn2vl,0.9873646209386282,0.11169479064552333,0.9175627240143369,0.27502976477779034,0.8171806167400881,0.38651837778348563,0.707910447761194,0.45472326277829667,0.8217299578059072,0.38273990417803205,0.6518987341772152,0.4763683181692079,0.6666666666666666,0.4714045207910317,0.4092827004219409,0.49170150656395656,50,gaussian,1,0
qwenn2vl,0.9873646209386282,0.11169479064552333,0.9247311827956989,0.26382460529860857,0.8303964757709251,0.375284117433915,0.7288059701492537,0.44457600927632024,0.8175105485232067,0.3862473968540013,0.6497890295358649,0.47703589658505136,0.6624472573839663,0.47287512999567594,0.4219409282700422,0.4938691945451319,5,laplacian,1,0
qwenn2vl,0.9879663056558363,0.10903616163729767,0.921146953405018,0.26950926447465895,0.8348017621145375,0.37135936784333407,0.7259701492537314,0.4460240931230581,0.8175105485232067,0.3862473968540013,0.6413502109704642,0.4796041261901374,0.6582278481012658,0.4743036454479796,0.4008438818565401,0.4900694483792274,10,laplacian,1,0
qwenn2vl,0.9885679903730445,0.10630766097908781,0.9247311827956989,0.26382460529860857,0.8303964757709251,0.375284117433915,0.7185074626865672,0.449727126989554,0.8164556962025317,0.3871121185664057,0.6434599156118144,0.4789772986401872,0.6582278481012658,0.47430364544797965,0.4050632911392405,0.4909042893586156,15,laplacian,1,0
qwenn2vl,0.9885679903730445,0.10630766097908781,0.9354838709677419,0.2456701001891583,0.8348017621145375,0.37135936784333407,0.7089552238805971,0.4542441132397971,0.8154008438818565,0.3879720449705272,0.6413502109704642,0.4796041261901374,0.6603375527426161,0.4735946253712228,0.4092827004219409,0.49170150656395656,20,laplacian,1,0
qwenn2vl,0.9903730445246691,0.09764362346618914,0.9283154121863799,0.25796493498848144,0.8237885462555066,0.3809999702280115,0.7111940298507463,0.45320754821097375,0.8227848101265823,0.3818507121265407,0.6540084388185654,0.4756904463752327,0.6666666666666666,0.4714045207910317,0.4092827004219409,0.49170150656395656,25,laplacian,1,0
qwenn2vl,0.9897713598074609,0.10061816492239699,0.9247311827956989,0.26382460529860857,0.8193832599118943,0.3847003162047718,0.703134328358209,0.45687683749831237,0.8248945147679325,0.38005730393416953,0.6540084388185654,0.4756904463752327,0.6751054852320675,0.4683354236459615,0.41350210970464135,0.49246128271616657,30,laplacian,1,0
qwenn2vl,0.9891696750902527,0.10350376308181551,0.9247311827956989,0.26382460529860857,0.8171806167400881,0.38651837778348563,0.7119402985074627,0.4528590397337428,0.8217299578059072,0.38273990417803205,0.6497890295358649,0.4770358965850513,0.6687763713080169,0.4706533081665297,0.4092827004219409,0.49170150656395656,40,laplacian,1,0
qwenn2vl,0.9873646209386282,0.11169479064552333,0.921146953405018,0.26950926447465895,0.8237885462555066,0.3809999702280115,0.7086567164179104,0.45438130979794455,0.820675105485232,0.3836241346970172,0.6518987341772152,0.4763683181692078,0.6645569620253164,0.4721451114318547,0.4050632911392405,0.4909042893586156,50,laplacian,1,0
qwenn2vl,0.9675090252707581,0.17730006004055848,0.9247311827956989,0.26382460529860857,0.8259911894273128,0.37911705898807285,0.6785074626865671,0.4670493397545958,0.810126582278481,0.3922008451855612,0.6286919831223629,0.4831546061873296,0.6455696202531646,0.4783403450048401,0.3670886075949367,0.4820109560673359,5,sigmoid,1,0
qwenn2vl,0.9825511432009627,0.13093660372655155,0.9068100358422939,0.2906984601575859,0.8127753303964758,0.39009177470869005,0.6795522388059702,0.4666486832080038,0.8143459915611815,0.3888272078821358,0.6413502109704642,0.4796041261901374,0.6540084388185654,0.4756904463752327,0.38396624472573837,0.48634984079050825,10,sigmoid,1,0
qwenn2vl,0.9885679903730445,0.10630766097908781,0.9283154121863799,0.25796493498848144,0.8237885462555066,0.3809999702280115,0.6976119402985075,0.45929241344862115,0.819620253164557,0.38450343791314073,0.6455696202531646,0.4783403450048401,0.6666666666666666,0.4714045207910317,0.4008438818565401,0.49006944837922745,15,sigmoid,1,0
qwenn2vl,0.9861612515042117,0.11682139160213134,0.921146953405018,0.26950926447465895,0.8127753303964758,0.39009177470869005,0.7064179104477611,0.4554027297309274,0.819620253164557,0.38450343791314073,0.6434599156118144,0.4789772986401872,0.6687763713080169,0.4706533081665297,0.4008438818565401,0.4900694483792274,20,sigmoid,1,0
qwenn2vl,0.9813477737665464,0.13529346137189976,0.931899641577061,0.2519180414452413,0.8171806167400881,0.38651837778348563,0.7059701492537314,0.45560541877417976,0.819620253164557,0.38450343791314073,0.6455696202531646,0.4783403450048401,0.6708860759493671,0.4698914226144452,0.4050632911392405,0.4909042893586156,25,sigmoid,1,0
qwenn2vl,0.9819494584837545,0.133134215989789,0.9390681003584229,0.23920535789911948,0.8237885462555066,0.3809999702280115,0.6938805970149253,0.4608799345828978,0.8227848101265823,0.3818507121265407,0.6518987341772152,0.4763683181692078,0.6729957805907173,0.46911881213377965,0.4092827004219409,0.49170150656395656,30,sigmoid,1,0
qwenn2vl,0.9765342960288809,0.15137722651792418,0.921146953405018,0.26950926447465895,0.8215859030837004,0.3828609498732416,0.6922388059701493,0.46156715814621313,0.8238396624472574,0.3809565238003497,0.6497890295358649,0.4770358965850513,0.6751054852320675,0.4683354236459615,0.4092827004219409,0.49170150656395656,40,sigmoid,1,0
qwenn2vl,0.9777376654632972,0.14753549741563451,0.8960573476702509,0.3051861355900789,0.8193832599118943,0.3847003162047718,0.6946268656716418,0.4605652865325748,0.8238396624472574,0.3809565238003497,0.6540084388185654,0.4756904463752327,0.6751054852320675,0.4683354236459615,0.4177215189873418,0.49318379085514313,50,sigmoid,1,0
qwenn2vl,0.9873646209386282,0.11169479064552333,0.8960573476702509,0.3051861355900789,0.8259911894273128,0.37911705898807285,0.7119402985074627,0.4528590397337428,0.8090717299578059,0.3930326522579124,0.6265822784810127,0.483711615298367,0.6476793248945147,0.4776932247778906,0.3755274261603376,0.4842587927562388,5,l2,1,0
qwenn2vl,0.9873646209386282,0.11169479064552333,0.9247311827956989,0.26382460529860857,0.8149779735682819,0.3883154338509078,0.735820895522388,0.4408951181800712,0.8090717299578059,0.3930326522579124,0.6286919831223629,0.4831546061873296,0.6434599156118144,0.4789772986401872,0.3924050632911392,0.4882861144806559,10,l2,1,0
qwenn2vl,0.9873646209386282,0.11169479064552333,0.921146953405018,0.26950926447465895,0.8215859030837004,0.38286094987324154,0.7426865671641791,0.4371535543925799,0.8111814345991561,0.3913644270508129,0.630801687763713,0.4825877313796572,0.6518987341772152,0.4763683181692078,0.4008438818565401,0.4900694483792274,15,l2,1,0
qwenn2vl,0.9885679903730445,0.10630766097908781,0.9283154121863799,0.25796493498848144,0.8215859030837004,0.38286094987324154,0.722089552238806,0.44796900650197513,0.8080168776371308,0.39385987748268136,0.6223628691983122,0.4847961718511778,0.6455696202531646,0.4783403450048401,0.379746835443038,0.4853237851311598,20,l2,1,0
qwenn2vl,0.9903730445246691,0.09764362346618914,0.9354838709677419,0.2456701001891583,0.8171806167400881,0.38651837778348563,0.7140298507462687,0.4518752294489376,0.8175105485232067,0.3862473968540013,0.6413502109704642,0.4796041261901374,0.6666666666666666,0.4714045207910317,0.4050632911392405,0.4909042893586156,25,l2,1,0
qwenn2vl,0.9903730445246691,0.09764362346618914,0.9283154121863799,0.25796493498848144,0.8215859030837004,0.3828609498732416,0.7064179104477611,0.4554027297309274,0.820675105485232,0.3836241346970172,0.6455696202531646,0.4783403450048401,0.6708860759493671,0.4698914226144452,0.4092827004219409,0.49170150656395656,30,l2,1,0
qwenn2vl,0.9891696750902527,0.10350376308181551,0.921146953405018,0.26950926447465895,0.8171806167400881,0.38651837778348563,0.7102985074626865,0.4536237843841153,0.819620253164557,0.38450343791314073,0.6476793248945147,0.4776932247778906,0.6645569620253164,0.4721451114318547,0.4050632911392405,0.4909042893586156,40,l2,1,0
qwenn2vl,0.9873646209386282,0.11169479064552333,0.9175627240143369,0.27502976477779034,0.8171806167400881,0.38651837778348563,0.7076119402985075,0.4548596291665034,0.8217299578059072,0.38273990417803205,0.6518987341772152,0.4763683181692079,0.6666666666666666,0.4714045207910317,0.4092827004219409,0.49170150656395656,50,l2,1,0
