,model,pets_acc,pets_std,blink_Functional_Correspondence_acc,blink_Functional_Correspondence_std,vlguard_acc,vlguard_std,blink_Forensic_Detection_acc,blink_Forensic_Detection_std,blink_IQ_Test_acc,blink_IQ_Test_std,blink_Semantic_Correspondence_acc,blink_Semantic_Correspondence_std,blink_Jigsaw_acc,blink_Jigsaw_std,MHalu_acc,MHalu_std,eurosat_acc,eurosat_std,blink_Multi-view_Reasoning_acc,blink_Multi-view_Reasoning_std,blink_Visual_Similarity_acc,blink_Visual_Similarity_std,blink_Relative_Depth_acc,blink_Relative_Depth_std,blink_Object_Localization_acc,blink_Object_Localization_std,blink_Counting_acc,blink_Counting_std,blink_Relative_Reflectance_acc,blink_Relative_Reflectance_std,blink_Art_Style_acc,blink_Art_Style_std,natural_ret_raw_acc,natural_ret_raw_std,natural_ret_q_acc,natural_ret_q_std,natural_ret_i_acc,natural_ret_i_std,natural_ret_g_acc,natural_ret_g_std,blink_Visual_Correspondence_acc,blink_Visual_Correspondence_std,blink_Spatial_Relation_acc,blink_Spatial_Relation_std,num_heads,score,hp1,hp2
10,llava_ov_7b,0.9773456295108259,0.14879902549046906,0.2631578947368421,0.44034738238635557,0.9629629629629629,0.18885257457751053,0.46153846153846156,0.49851851526214314,0.22641509433962265,0.41851081156261954,0.28888888888888886,0.45324617898602526,0.5301204819277109,0.49909193198091517,0.8143800440205429,0.38879967582502106,0.8269154228855722,0.37832037518424455,0.4857142857142857,0.4997958767010258,0.6527777777777778,0.4760871250278503,0.7142857142857143,0.45175395145262554,0.6451612903225806,0.47846441852230087,0.2,0.4000000000000001,0.32142857142857145,0.4670248868079293,0.6724137931034483,0.4693330203040069,0.8576437587657784,0.3494151425108616,0.7223001402524544,0.44786454162362427,0.7237026647966339,0.44716564913115237,0.5357643758765779,0.4987192691466401,0.30434782608695654,0.46013066279384185,0.782051282051282,0.41285236379755436,15,polar,None,None
11,llava_ov_7b,0.9787489975942262,0.14421996152587077,0.34210526315789475,0.4744146415084196,0.96415770609319,0.185896809747526,0.4358974358974359,0.49587383604650553,0.18867924528301888,0.3912536104401457,0.26666666666666666,0.4422166387140534,0.5542168674698795,0.49705183963219923,0.8195157740278797,0.38459026267882157,0.8337810945273632,0.3722770217675481,0.4714285714285714,0.49918300599017557,0.625,0.4841229182759271,0.7142857142857143,0.45175395145262554,0.5967741935483871,0.49054536534663057,0.2,0.4000000000000001,0.32142857142857145,0.4670248868079293,0.6724137931034483,0.4693330203040069,0.8590462833099579,0.3479738013720364,0.7258064516129032,0.44610698986901065,0.726507713884993,0.44575133824879776,0.5399719495091164,0.49839968223549325,0.30434782608695654,0.46013066279384185,0.7948717948717948,0.40379527559034933,20,polar,None,None
12,llava_ov_7b,0.9791499599037691,0.14288217497020583,0.3684210526315789,0.48237638894271995,0.9629629629629629,0.18885257457751053,0.4358974358974359,0.49587383604650553,0.16981132075471697,0.37546695739872454,0.26666666666666666,0.4422166387140534,0.5421686746987951,0.49821862959362245,0.826118855465884,0.37900724545794867,0.8417910447761194,0.3649368187931285,0.4714285714285714,0.49918300599017557,0.6527777777777778,0.4760871250278503,0.7301587301587301,0.44387718901935125,0.5967741935483871,0.49054536534663057,0.16666666666666666,0.37267799624996495,0.39285714285714285,0.48838551182776224,0.6896551724137931,0.4626347539654737,0.8611500701262272,0.3457898593767914,0.7286115007012622,0.4446760413459632,0.7300140252454418,0.443952191334145,0.544179523141655,0.49804434514908014,0.2898550724637681,0.4536949519564791,0.8205128205128205,0.3837597319768144,25,polar,None,None
13,llava_ov_7b,0.9785485164394547,0.14488380659548175,0.39473684210526316,0.48879409528965023,0.96415770609319,0.185896809747526,0.41025641025641024,0.491880156237202,0.18867924528301888,0.3912536104401457,0.24444444444444444,0.4297573245736382,0.5301204819277109,0.49909193198091517,0.8297872340425532,0.3758196113330999,0.8359701492537314,0.37030265838962795,0.4714285714285714,0.49918300599017557,0.6527777777777778,0.4760871250278503,0.6825396825396826,0.4654881999560375,0.5806451612903226,0.4934535013154308,0.23333333333333334,0.4229525846816506,0.375,0.4841229182759271,0.6724137931034483,0.4693330203040069,0.8586956521739131,0.3483352251948275,0.7244039270687237,0.4468141420279073,0.7251051893408135,0.44646125669741665,0.5399719495091164,0.4983996822354933,0.2898550724637681,0.4536949519564791,0.7948717948717948,0.40379527559034933,30,polar,None,None
14,llava_ov_7b,0.9781475541299118,0.14620162953805638,0.4473684210526316,0.4972222007287153,0.965352449223417,0.18288547783180364,0.41025641025641024,0.491880156237202,0.20754716981132076,0.4055506652868807,0.24444444444444444,0.4297573245736382,0.5180722891566265,0.4996732856223547,0.8253851797505503,0.379637306911086,0.837910447761194,0.3685329419384777,0.44285714285714284,0.4967239614489632,0.6805555555555556,0.46626139809984773,0.6666666666666666,0.4714045207910316,0.5806451612903226,0.4934535013154308,0.23333333333333334,0.4229525846816506,0.4107142857142857,0.49196347549842545,0.6896551724137931,0.4626347539654737,0.8636044880785414,0.34320806553626015,0.7328190743338009,0.4424876027939677,0.7335203366058906,0.4421179168405998,0.5511921458625526,0.4973724602367798,0.30434782608695654,0.46013066279384185,0.7692307692307693,0.4213250442347432,40,polar,None,None
15,llava_ov_7b,0.9779470729751404,0.14685569595523315,0.47368421052631576,0.49930699897395464,0.96415770609319,0.18589680974752598,0.48717948717948717,0.4998356074261007,0.20754716981132076,0.4055506652868807,0.26666666666666666,0.4422166387140534,0.5060240963855421,0.49996370894569714,0.8268525311812179,0.3783747122369979,0.8437313432835821,0.36310985065743434,0.4714285714285714,0.49918300599017557,0.6388888888888888,0.48032267960529396,0.6507936507936508,0.47671928310099065,0.5967741935483871,0.4905453653466306,0.2,0.4000000000000001,0.4107142857142857,0.49196347549842545,0.7068965517241379,0.4551854752566927,0.8629032258064516,0.34394948567961486,0.7328190743338009,0.4424876027939677,0.7307152875175316,0.44358816046610483,0.5525946704067322,0.4972261061577592,0.30434782608695654,0.4601306627938418,0.7692307692307693,0.4213250442347432,50,polar,None,None
16,llava_ov_7b,0.9699278267842822,0.17078594091376958,0.23684210526315788,0.42514459003693444,0.9438470728793309,0.2302168019421039,0.46153846153846156,0.49851851526214314,0.32075471698113206,0.4667666745982258,0.3111111111111111,0.4629481479111035,0.5421686746987951,0.49821862959362245,0.7505502567865003,0.43269454448169176,0.8154228855721393,0.38795412519696854,0.5285714285714286,0.49918300599017557,0.6666666666666666,0.4714045207910317,0.6825396825396826,0.46548819995603746,0.5967741935483871,0.4905453653466306,0.23333333333333334,0.4229525846816506,0.35714285714285715,0.47915742374995496,0.6551724137931034,0.47531202593414557,0.85273492286115,0.35436996796305764,0.7152875175315568,0.45127739229336494,0.7138849929873773,0.4519438126302755,0.5189340813464236,0.49964137194948843,0.30434782608695654,0.46013066279384185,0.7564102564102564,0.4292479241739284,5,artanh,0.3,0.3
17,llava_ov_7b,0.9763432237369687,0.1519774101630639,0.3157894736842105,0.464829519280413,0.959378733572282,0.1974111930502584,0.46153846153846156,0.49851851526214314,0.24528301886792453,0.4302548773959012,0.3111111111111111,0.4629481479111035,0.5421686746987951,0.49821862959362245,0.80997798972854,0.3923182966468084,0.8222885572139303,0.38226965075580244,0.44285714285714284,0.4967239614489632,0.6666666666666666,0.4714045207910317,0.7142857142857143,0.45175395145262554,0.5967741935483871,0.4905453653466306,0.23333333333333334,0.4229525846816506,0.35714285714285715,0.47915742374995496,0.6206896551724138,0.48521542343001,0.8586956521739131,0.3483352251948275,0.7251051893408135,0.44646125669741665,0.7258064516129032,0.44610698986901065,0.5371669004207573,0.49861670801640157,0.3188405797101449,0.46602710698010213,0.7692307692307693,0.4213250442347432,10,artanh,0.3,0.3
18,llava_ov_7b,0.9773456295108259,0.14879902549046906,0.2631578947368421,0.44034738238635557,0.9629629629629629,0.18885257457751053,0.41025641025641024,0.49188015623720205,0.22641509433962265,0.41851081156261954,0.28888888888888886,0.45324617898602526,0.5421686746987951,0.49821862959362245,0.8165810711665444,0.38700959339407,0.8269154228855722,0.37832037518424455,0.45714285714285713,0.49815987926179117,0.6527777777777778,0.4760871250278503,0.6825396825396826,0.4654881999560375,0.6451612903225806,0.47846441852230087,0.2,0.4000000000000001,0.32142857142857145,0.4670248868079293,0.6896551724137931,0.4626347539654737,0.8576437587657784,0.3494151425108616,0.7223001402524544,0.44786454162362427,0.7237026647966339,0.44716564913115237,0.5357643758765779,0.4987192691466401,0.30434782608695654,0.46013066279384185,0.782051282051282,0.41285236379755436,15,artanh,0.3,0.3
19,llava_ov_7b,0.9787489975942262,0.14421996152587077,0.34210526315789475,0.4744146415084196,0.96415770609319,0.185896809747526,0.4358974358974359,0.49587383604650553,0.16981132075471697,0.37546695739872454,0.26666666666666666,0.4422166387140534,0.5421686746987951,0.49821862959362245,0.8209831254585473,0.38336644763315225,0.8340796019900497,0.3720091659276287,0.4714285714285714,0.49918300599017557,0.6527777777777778,0.4760871250278503,0.7301587301587301,0.44387718901935125,0.5967741935483871,0.4905453653466306,0.16666666666666666,0.37267799624996495,0.3392857142857143,0.47346691369867333,0.6724137931034483,0.4693330203040069,0.8590462833099579,0.3479738013720364,0.7258064516129032,0.44610698986901065,0.726507713884993,0.44575133824879776,0.5399719495091164,0.49839968223549325,0.30434782608695654,0.46013066279384185,0.7948717948717948,0.40379527559034933,20,artanh,0.3,0.3
20,llava_ov_7b,0.9791499599037691,0.14288217497020583,0.34210526315789475,0.47441464150841967,0.9629629629629629,0.18885257457751053,0.4358974358974359,0.49587383604650553,0.18867924528301888,0.3912536104401457,0.26666666666666666,0.4422166387140534,0.5421686746987951,0.49821862959362245,0.8246515040352165,0.38026490888283637,0.8412935323383085,0.3654021411869942,0.4714285714285714,0.49918300599017557,0.6527777777777778,0.4760871250278503,0.7301587301587301,0.44387718901935125,0.6290322580645161,0.48306384296361093,0.16666666666666666,0.37267799624996495,0.375,0.4841229182759271,0.6724137931034483,0.4693330203040069,0.8611500701262272,0.3457898593767914,0.7286115007012622,0.4446760413459632,0.7300140252454418,0.443952191334145,0.544179523141655,0.49804434514908014,0.2898550724637681,0.4536949519564791,0.8205128205128205,0.3837597319768144,25,artanh,0.3,0.3
21,llava_ov_7b,0.9785485164394547,0.14488380659548175,0.4473684210526316,0.49722220072871537,0.96415770609319,0.185896809747526,0.41025641025641024,0.491880156237202,0.22641509433962265,0.41851081156261954,0.24444444444444444,0.4297573245736382,0.5301204819277109,0.49909193198091517,0.8187820983125459,0.38519861603522193,0.8359701492537314,0.37030265838962795,0.45714285714285713,0.49815987926179117,0.6527777777777778,0.4760871250278503,0.6666666666666666,0.4714045207910316,0.5967741935483871,0.4905453653466306,0.2,0.4000000000000001,0.375,0.4841229182759271,0.7068965517241379,0.4551854752566926,0.8586956521739131,0.3483352251948275,0.7244039270687237,0.4468141420279073,0.7251051893408135,0.44646125669741665,0.5399719495091164,0.4983996822354933,0.2898550724637681,0.4536949519564791,0.8076923076923077,0.39411349099844606,30,artanh,0.3,0.3
22,llava_ov_7b,0.9781475541299118,0.14620162953805638,0.42105263157894735,0.49372797471825564,0.965352449223417,0.18288547783180364,0.41025641025641024,0.491880156237202,0.20754716981132076,0.4055506652868807,0.24444444444444444,0.4297573245736382,0.5180722891566265,0.4996732856223547,0.8275862068965517,0.37773969483114905,0.8401990049751243,0.3664213926805247,0.45714285714285713,0.49815987926179117,0.6527777777777778,0.4760871250278503,0.6666666666666666,0.4714045207910316,0.5645161290322581,0.4958201983528839,0.23333333333333334,0.4229525846816506,0.39285714285714285,0.4883855118277623,0.7068965517241379,0.4551854752566927,0.8636044880785414,0.34320806553626015,0.7328190743338009,0.4424876027939677,0.7335203366058906,0.4421179168405998,0.5511921458625526,0.4973724602367798,0.30434782608695654,0.46013066279384185,0.7948717948717948,0.40379527559034933,40,artanh,0.3,0.3
23,llava_ov_7b,0.9779470729751404,0.14685569595523315,0.47368421052631576,0.49930699897395464,0.96415770609319,0.18589680974752598,0.48717948717948717,0.4998356074261007,0.20754716981132076,0.4055506652868807,0.26666666666666666,0.4422166387140534,0.5060240963855421,0.49996370894569714,0.8275862068965517,0.37773969483114905,0.8418905472636816,0.36484360168672314,0.5,0.5,0.6666666666666666,0.4714045207910317,0.6825396825396826,0.4654881999560375,0.5967741935483871,0.4905453653466306,0.23333333333333334,0.4229525846816506,0.4107142857142857,0.49196347549842545,0.7068965517241379,0.4551854752566926,0.8629032258064516,0.34394948567961486,0.7328190743338009,0.4424876027939677,0.7307152875175316,0.44358816046610483,0.5525946704067322,0.4972261061577592,0.30434782608695654,0.4601306627938418,0.7948717948717948,0.40379527559034933,50,artanh,0.3,0.3
24,llava_ov_7b,0.9699278267842822,0.17078594091376958,0.23684210526315788,0.42514459003693444,0.9438470728793309,0.2302168019421039,0.46153846153846156,0.49851851526214314,0.32075471698113206,0.4667666745982258,0.3111111111111111,0.4629481479111035,0.5421686746987951,0.49821862959362245,0.7505502567865003,0.43269454448169176,0.8154228855721393,0.38795412519696854,0.5285714285714286,0.49918300599017557,0.6666666666666666,0.4714045207910317,0.6825396825396826,0.46548819995603746,0.5967741935483871,0.4905453653466306,0.23333333333333334,0.4229525846816506,0.35714285714285715,0.47915742374995496,0.6551724137931034,0.47531202593414557,0.85273492286115,0.35436996796305764,0.7152875175315568,0.45127739229336494,0.7138849929873773,0.4519438126302755,0.5189340813464236,0.49964137194948843,0.30434782608695654,0.46013066279384185,0.7564102564102564,0.4292479241739284,5,artanh,0.3,0.54
25,llava_ov_7b,0.9763432237369687,0.1519774101630639,0.3157894736842105,0.464829519280413,0.959378733572282,0.1974111930502584,0.46153846153846156,0.49851851526214314,0.24528301886792453,0.4302548773959012,0.3111111111111111,0.4629481479111035,0.5421686746987951,0.49821862959362245,0.80997798972854,0.3923182966468084,0.8222885572139303,0.38226965075580244,0.44285714285714284,0.4967239614489632,0.6666666666666666,0.4714045207910317,0.7142857142857143,0.45175395145262554,0.5967741935483871,0.4905453653466306,0.23333333333333334,0.4229525846816506,0.35714285714285715,0.47915742374995496,0.6206896551724138,0.48521542343001,0.8586956521739131,0.3483352251948275,0.7251051893408135,0.44646125669741665,0.7258064516129032,0.44610698986901065,0.5371669004207573,0.49861670801640157,0.3188405797101449,0.46602710698010213,0.7692307692307693,0.4213250442347432,10,artanh,0.3,0.54
26,llava_ov_7b,0.9773456295108259,0.14879902549046906,0.2631578947368421,0.44034738238635557,0.9629629629629629,0.18885257457751053,0.41025641025641024,0.49188015623720205,0.22641509433962265,0.41851081156261954,0.28888888888888886,0.45324617898602526,0.5421686746987951,0.49821862959362245,0.8165810711665444,0.38700959339407,0.8269154228855722,0.37832037518424455,0.45714285714285713,0.49815987926179117,0.6527777777777778,0.4760871250278503,0.6825396825396826,0.4654881999560375,0.6451612903225806,0.47846441852230087,0.2,0.4000000000000001,0.32142857142857145,0.4670248868079293,0.6896551724137931,0.4626347539654737,0.8576437587657784,0.3494151425108616,0.7223001402524544,0.44786454162362427,0.7237026647966339,0.44716564913115237,0.5357643758765779,0.4987192691466401,0.30434782608695654,0.46013066279384185,0.782051282051282,0.41285236379755436,15,artanh,0.3,0.54
27,llava_ov_7b,0.9787489975942262,0.14421996152587077,0.34210526315789475,0.4744146415084196,0.96415770609319,0.185896809747526,0.4358974358974359,0.49587383604650553,0.16981132075471697,0.37546695739872454,0.26666666666666666,0.4422166387140534,0.5421686746987951,0.49821862959362245,0.8209831254585473,0.38336644763315225,0.8340796019900497,0.3720091659276287,0.4714285714285714,0.49918300599017557,0.6527777777777778,0.4760871250278503,0.7301587301587301,0.44387718901935125,0.5967741935483871,0.4905453653466306,0.16666666666666666,0.37267799624996495,0.3392857142857143,0.47346691369867333,0.6724137931034483,0.4693330203040069,0.8590462833099579,0.3479738013720364,0.7258064516129032,0.44610698986901065,0.726507713884993,0.44575133824879776,0.5399719495091164,0.49839968223549325,0.30434782608695654,0.46013066279384185,0.7948717948717948,0.40379527559034933,20,artanh,0.3,0.54
28,llava_ov_7b,0.9791499599037691,0.14288217497020583,0.34210526315789475,0.47441464150841967,0.9629629629629629,0.18885257457751053,0.4358974358974359,0.49587383604650553,0.18867924528301888,0.3912536104401457,0.26666666666666666,0.4422166387140534,0.5421686746987951,0.49821862959362245,0.8246515040352165,0.38026490888283637,0.8412935323383085,0.3654021411869942,0.4714285714285714,0.49918300599017557,0.6527777777777778,0.4760871250278503,0.7301587301587301,0.44387718901935125,0.6290322580645161,0.48306384296361093,0.16666666666666666,0.37267799624996495,0.375,0.4841229182759271,0.6724137931034483,0.4693330203040069,0.8611500701262272,0.3457898593767914,0.7286115007012622,0.4446760413459632,0.7300140252454418,0.443952191334145,0.544179523141655,0.49804434514908014,0.2898550724637681,0.4536949519564791,0.8205128205128205,0.3837597319768144,25,artanh,0.3,0.54
29,llava_ov_7b,0.9785485164394547,0.14488380659548175,0.4473684210526316,0.49722220072871537,0.96415770609319,0.185896809747526,0.41025641025641024,0.491880156237202,0.22641509433962265,0.41851081156261954,0.24444444444444444,0.4297573245736382,0.5301204819277109,0.49909193198091517,0.8187820983125459,0.38519861603522193,0.8359701492537314,0.37030265838962795,0.45714285714285713,0.49815987926179117,0.6527777777777778,0.4760871250278503,0.6666666666666666,0.4714045207910316,0.5967741935483871,0.4905453653466306,0.2,0.4000000000000001,0.375,0.4841229182759271,0.7068965517241379,0.4551854752566926,0.8586956521739131,0.3483352251948275,0.7244039270687237,0.4468141420279073,0.7251051893408135,0.44646125669741665,0.5399719495091164,0.4983996822354933,0.2898550724637681,0.4536949519564791,0.8076923076923077,0.39411349099844606,30,artanh,0.3,0.54
30,llava_ov_7b,0.9781475541299118,0.14620162953805638,0.42105263157894735,0.49372797471825564,0.965352449223417,0.18288547783180364,0.41025641025641024,0.491880156237202,0.20754716981132076,0.4055506652868807,0.24444444444444444,0.4297573245736382,0.5180722891566265,0.4996732856223547,0.8275862068965517,0.37773969483114905,0.8401990049751243,0.3664213926805247,0.45714285714285713,0.49815987926179117,0.6527777777777778,0.4760871250278503,0.6666666666666666,0.4714045207910316,0.5645161290322581,0.4958201983528839,0.23333333333333334,0.4229525846816506,0.39285714285714285,0.4883855118277623,0.7068965517241379,0.4551854752566927,0.8636044880785414,0.34320806553626015,0.7328190743338009,0.4424876027939677,0.7335203366058906,0.4421179168405998,0.5511921458625526,0.4973724602367798,0.30434782608695654,0.46013066279384185,0.7948717948717948,0.40379527559034933,40,artanh,0.3,0.54
