model,eurosat_acc,eurosat_std,num_heads,score,hp1,hp2
qwenn2vl,0.1108955223880597,0.3140027157563116,None,lasso,0.0001,4
qwenn2vl,0.1108955223880597,0.3140027157563116,None,lasso,0.001,1
qwenn2vl,0.1108955223880597,0.3140027157563116,None,lasso,0.001,2
qwenn2vl,0.1108955223880597,0.3140027157563116,None,lasso,0.001,3
qwenn2vl,0.1108955223880597,0.3140027157563116,None,lasso,0.001,4
qwenn2vl,0.167363184079602,0.3732998107344005,None,lasso,0.01,1
qwenn2vl,0.18024875621890546,0.38439451361907206,None,lasso,0.01,2
qwenn2vl,0.18069651741293533,0.3847665344176544,None,lasso,0.01,3
qwenn2vl,0.18104477611940298,0.3850552754596127,None,lasso,0.01,4
qwenn2vl,0.5054726368159204,0.49997004934923966,None,lasso,0.1,1
qwenn2vl,0.5354726368159204,0.4987401047011617,None,lasso,0.1,2
qwenn2vl,0.5391542288557214,0.4984645888753923,None,lasso,0.1,3
qwenn2vl,0.5391542288557214,0.4984645888753923,None,lasso,0.1,4
qwenn2vl,0.5875124378109453,0.4922820057938187,None,lasso,1,1
qwenn2vl,0.6,0.48989794855663565,None,lasso,1,2
qwenn2vl,0.6043283582089553,0.48899447202746976,None,lasso,1,3
qwenn2vl,0.6034328358208956,0.4891846772682558,None,lasso,1,4
qwenn2vl,0.6065671641791045,0.48851145280210556,None,lasso,10,1
qwenn2vl,0.6207462686567164,0.48520133821484873,None,lasso,10,2
qwenn2vl,0.6223880597014926,0.48478981305562086,None,lasso,10,3
qwenn2vl,0.6266169154228856,0.48370254984731464,None,lasso,10,4
qwenn2vl,0.6384577114427861,0.48044714812560413,None,lasso,100,1
qwenn2vl,0.6501990049751244,0.4769069709120245,None,lasso,100,2
qwenn2vl,0.6487064676616915,0.47737447195632726,None,lasso,100,3
qwenn2vl,0.651044776119403,0.4766397755192483,None,lasso,100,4
llava_ov_7b,0.1982587064676617,0.39868808833150665,None,block_lasso,1e-05,1
llava_ov_7b,0.19796019900497513,0.3984619914306581,None,block_lasso,1e-05,2
llava_ov_7b,0.19786069651741295,0.3983865475779235,None,block_lasso,1e-05,3
llava_ov_7b,0.1972139303482587,0.3978952073408913,None,block_lasso,1e-05,4
llava_ov_7b,0.19796019900497513,0.3984619914306581,None,block_lasso,0.0001,1
llava_ov_7b,0.19701492537313434,0.39774369203464766,None,block_lasso,0.0001,2
llava_ov_7b,0.19691542288557215,0.39766787538770143,None,block_lasso,0.0001,3
llava_ov_7b,0.19621890547263682,0.39713605553734005,None,block_lasso,0.0001,4
llava_ov_7b,0.19666666666666666,0.39747816152449045,None,block_lasso,0.001,1
llava_ov_7b,0.19656716417910447,0.39740220702166396,None,block_lasso,0.001,2
llava_ov_7b,0.1953233830845771,0.39644944079286165,None,block_lasso,0.001,3
llava_ov_7b,0.19512437810945274,0.39629642337125887,None,block_lasso,0.001,4
llava_ov_7b,0.19149253731343283,0.3934757241135676,None,block_lasso,0.01,1
llava_ov_7b,0.19059701492537312,0.3927719348768573,None,block_lasso,0.01,2
llava_ov_7b,0.19029850746268656,0.3925366040513424,None,block_lasso,0.01,3
llava_ov_7b,0.18955223880597014,0.3919466641899311,None,block_lasso,0.01,4
llava_ov_7b,0.14915422885572138,0.35624043126823274,None,block_lasso,0.1,1
llava_ov_7b,0.15288557213930348,0.35987716511462814,None,block_lasso,0.1,2
llava_ov_7b,0.15288557213930348,0.35987716511462814,None,block_lasso,0.1,3
llava_ov_7b,0.15288557213930348,0.35987716511462814,None,block_lasso,0.1,4
llava_ov_7b,0.11024875621890547,0.31319956572621527,None,block_lasso,1,1
llava_ov_7b,0.11024875621890547,0.31319956572621527,None,block_lasso,1,2
llava_ov_7b,0.11024875621890547,0.31319956572621527,None,block_lasso,1,3
llava_ov_7b,0.11024875621890547,0.31319956572621527,None,block_lasso,1,4
llava_ov_7b,0.11024875621890547,0.31319956572621527,None,block_lasso,10,1
llava_ov_7b,0.11024875621890547,0.31319956572621527,None,block_lasso,10,2
llava_ov_7b,0.11024875621890547,0.31319956572621527,None,block_lasso,10,3
llava_ov_7b,0.11024875621890547,0.31319956572621527,None,block_lasso,10,4
llava_ov_7b,0.11024875621890547,0.31319956572621527,None,block_lasso,100,1
llava_ov_7b,0.11024875621890547,0.31319956572621527,None,block_lasso,100,2
llava_ov_7b,0.11024875621890547,0.31319956572621527,None,block_lasso,100,3
llava_ov_7b,0.11024875621890547,0.31319956572621527,None,block_lasso,100,4
llava_ov_7b,0.1108955223880597,0.3140027157563116,None,lasso,1e-05,1
llava_ov_7b,0.1108955223880597,0.3140027157563116,None,lasso,1e-05,2
llava_ov_7b,0.1108955223880597,0.3140027157563116,None,lasso,1e-05,3
llava_ov_7b,0.1108955223880597,0.3140027157563116,None,lasso,1e-05,4
llava_ov_7b,0.1108955223880597,0.3140027157563116,None,lasso,0.0001,1
llava_ov_7b,0.1108955223880597,0.3140027157563116,None,lasso,0.0001,2
llava_ov_7b,0.1108955223880597,0.3140027157563116,None,lasso,0.0001,3
llava_ov_7b,0.1108955223880597,0.3140027157563116,None,lasso,0.0001,4
llava_ov_7b,0.1108955223880597,0.3140027157563116,None,lasso,0.001,1
llava_ov_7b,0.1108955223880597,0.3140027157563116,None,lasso,0.001,2
llava_ov_7b,0.1108955223880597,0.3140027157563116,None,lasso,0.001,3
llava_ov_7b,0.1108955223880597,0.3140027157563116,None,lasso,0.001,4
llava_ov_7b,0.2563681592039801,0.4366274454845261,None,lasso,0.01,1
llava_ov_7b,0.25656716417910447,0.4367384279453744,None,lasso,0.01,2
llava_ov_7b,0.2570646766169154,0.43701536432115984,None,lasso,0.01,3
llava_ov_7b,0.25661691542288556,0.4367661549865433,None,lasso,0.01,4
llava_ov_7b,0.598407960199005,0.49022022945760924,None,lasso,0.1,1
llava_ov_7b,0.6567164179104478,0.4748051856891602,None,lasso,0.1,2
llava_ov_7b,0.6586567164179105,0.47416035930419864,None,lasso,0.1,3
llava_ov_7b,0.6586069651741293,0.4741770034472912,None,lasso,0.1,4
llava_ov_7b,0.7646766169154229,0.4242007643300593,None,lasso,1,1
llava_ov_7b,0.7550746268656716,0.4300429452151708,None,lasso,1,2
llava_ov_7b,0.7649253731343284,0.4240454535419958,None,lasso,1,3
llava_ov_7b,0.7612437810945274,0.4263234533067993,None,lasso,1,4
llava_ov_7b,0.7960199004975125,0.4029543628122704,None,lasso,10,1
llava_ov_7b,0.7954726368159204,0.4033558241714717,None,lasso,10,2
llava_ov_7b,0.7900995024875622,0.4072373738453642,None,lasso,10,3
llava_ov_7b,0.790547263681592,0.40691803544097116,None,lasso,10,4
llava_ov_7b,0.8186567164179105,0.3853023450249887,None,lasso,100,1
llava_ov_7b,0.8107462686567164,0.3917100413774554,None,lasso,100,2
llava_ov_7b,0.8137313432835821,0.3893233158205133,None,lasso,100,3
llava_ov_7b,0.8122885572139303,0.3904815706704245,None,lasso,100,4
