model,pets_acc,pets_std,blink_Functional_Correspondence_acc,blink_Functional_Correspondence_std,vlguard_acc,vlguard_std,blink_Forensic_Detection_acc,blink_Forensic_Detection_std,blink_IQ_Test_acc,blink_IQ_Test_std,blink_Semantic_Correspondence_acc,blink_Semantic_Correspondence_std,blink_Jigsaw_acc,blink_Jigsaw_std,MHalu_acc,MHalu_std,blink_Multi-view_Reasoning_acc,blink_Multi-view_Reasoning_std,blink_Visual_Similarity_acc,blink_Visual_Similarity_std,blink_Relative_Depth_acc,blink_Relative_Depth_std,blink_Object_Localization_acc,blink_Object_Localization_std,blink_Counting_acc,blink_Counting_std,blink_Relative_Reflectance_acc,blink_Relative_Reflectance_std,blink_Art_Style_acc,blink_Art_Style_std,natural_ret_raw_acc,natural_ret_raw_std,natural_ret_q_acc,natural_ret_q_std,natural_ret_i_acc,natural_ret_i_std,natural_ret_g_acc,natural_ret_g_std,blink_Visual_Correspondence_acc,blink_Visual_Correspondence_std,blink_Spatial_Relation_acc,blink_Spatial_Relation_std,num_heads,score,hp1,hp2
llava_ov_7b,0.053127506014434646,0.2242877038964037,0.02631578947368421,0.16007269816574266,0.8685782556750299,0.3378610208999439,0.358974358974359,0.4796996649710181,0.2641509433962264,0.4408800545489783,0.15555555555555556,0.36243347622889094,0.5903614457831325,0.4917670272761098,0.8092443140132062,0.39289687482913577,0.5428571428571428,0.49815987926179117,0.7916666666666666,0.4061164310337068,0.7936507936507936,0.4046840883803797,0.5645161290322581,0.49582019835288393,0.23333333333333334,0.4229525846816506,0.3392857142857143,0.47346691369867333,0.6379310344827587,0.480598616026426,0.8436185133239832,0.36321662585985187,0.6935483870967742,0.4610195460631114,0.6949509116409537,0.4604282159581025,0.48106591865357645,0.49964137194948843,0.13043478260869565,0.3367811605397754,0.8205128205128205,0.38375973197681446,None,block_lasso,0.001,3
llava_ov_7b,0.053327987169206094,0.22468669954780834,0.05263157894736842,0.22329687826943606,0.8721624850657109,0.333908796993602,0.38461538461538464,0.4865042554105198,0.24528301886792453,0.4302548773959012,0.2,0.4,0.5662650602409639,0.4955894891856176,0.8121790168745414,0.39056915062923847,0.5285714285714286,0.49918300599017557,0.7916666666666666,0.4061164310337068,0.8095238095238095,0.39267672624930106,0.5645161290322581,0.4958201983528839,0.23333333333333334,0.4229525846816506,0.3392857142857143,0.47346691369867333,0.6896551724137931,0.4626347539654737,0.843969144460028,0.3628845927556533,0.6949509116409537,0.4604282159581025,0.6949509116409537,0.46042821595810246,0.48246844319775595,0.49969254999058144,0.14492753623188406,0.3520277623620614,0.8589743589743589,0.34804799898713396,None,block_lasso,0.001,4
llava_ov_7b,0.05192461908580594,0.2218748589151098,0.05263157894736842,0.22329687826943606,0.8661887694145759,0.34044938706750316,0.3076923076923077,0.4615384615384615,0.2641509433962264,0.4408800545489783,0.2,0.4,0.6506024096385542,0.47677973343155133,0.8268525311812179,0.3783747122369979,0.5,0.5,0.8194444444444444,0.3846495117812841,0.746031746031746,0.43527965716832023,0.4838709677419355,0.4997397866074086,0.26666666666666666,0.44221663871405326,0.3392857142857143,0.47346691369867333,0.6896551724137931,0.4626347539654737,0.8453716690042076,0.361550010716703,0.699859747545582,0.4583187551377493,0.7012622720897616,0.45770459669230634,0.5007012622720898,0.49999950823098394,0.13043478260869565,0.3367811605397754,0.8589743589743589,0.34804799898713396,None,block_lasso,0.01,1
llava_ov_7b,0.05172413793103448,0.2214695272183643,0.02631578947368421,0.16007269816574266,0.8649940262843488,0.34172995299906034,0.3076923076923077,0.4615384615384615,0.2641509433962264,0.4408800545489783,0.2222222222222222,0.41573970964154905,0.6265060240963856,0.4837315638526442,0.8136463683052091,0.3893917765553776,0.5142857142857142,0.49979587670102593,0.8055555555555556,0.39577241246597245,0.746031746031746,0.4352796571683202,0.5483870967741935,0.49765318130779074,0.26666666666666666,0.44221663871405326,0.3392857142857143,0.47346691369867333,0.6724137931034483,0.4693330203040069,0.8509817671809257,0.3561064435060878,0.7103786816269285,0.45358660729447847,0.708976157082749,0.45423448324728305,0.5035063113604488,0.499987705629492,0.14492753623188406,0.3520277623620614,0.8461538461538461,0.36080121229410994,None,block_lasso,0.01,2
llava_ov_7b,0.051523656776263034,0.2210632705101978,0.02631578947368421,0.16007269816574266,0.8614097968936678,0.34551839127501993,0.3333333333333333,0.4714045207910316,0.2641509433962264,0.4408800545489783,0.17777777777777778,0.3823255674241167,0.6144578313253012,0.4867231295596183,0.8121790168745414,0.39056915062923847,0.5285714285714286,0.49918300599017557,0.7777777777777778,0.41573970964154905,0.7936507936507936,0.4046840883803797,0.532258064516129,0.4989583322018716,0.23333333333333334,0.4229525846816506,0.35714285714285715,0.47915742374995496,0.6724137931034483,0.4693330203040069,0.847124824684432,0.35986713671548604,0.7012622720897616,0.4577045966923063,0.7019635343618513,0.45739559550576053,0.49368863955119213,0.4999601651424693,0.14492753623188406,0.3520277623620614,0.8461538461538461,0.36080121229410994,None,block_lasso,0.01,3
llava_ov_7b,0.051523656776263034,0.2210632705101978,0.02631578947368421,0.16007269816574266,0.8626045400238949,0.34426435707760916,0.3333333333333333,0.4714045207910316,0.24528301886792453,0.4302548773959012,0.2222222222222222,0.41573970964154905,0.6024096385542169,0.4893999038937326,0.8129126925898753,0.38998159804810556,0.5,0.5,0.7777777777777778,0.41573970964154905,0.8095238095238095,0.3926767262493011,0.532258064516129,0.4989583322018716,0.23333333333333334,0.4229525846816506,0.3392857142857143,0.47346691369867333,0.7068965517241379,0.4551854752566926,0.8467741935483871,0.36020502313108543,0.7005610098176718,0.45801231570877626,0.7012622720897616,0.45770459669230634,0.49368863955119213,0.4999601651424693,0.14492753623188406,0.3520277623620614,0.8333333333333334,0.372677996249965,None,block_lasso,0.01,4
llava_ov_7b,0.029069767441860465,0.1680021311255801,0.0,0.0,0.8327359617682198,0.37321144107084625,0.28205128205128205,0.4499981737124166,0.3018867924528302,0.45907641738099775,0.2,0.4000000000000001,0.4457831325301205,0.49705183963219923,0.8121790168745414,0.39056915062923847,0.6142857142857143,0.48676357249716634,0.5,0.5,0.6031746031746031,0.4892392065848394,0.4838709677419355,0.4997397866074086,0.23333333333333334,0.4229525846816506,0.3392857142857143,0.47346691369867333,0.5689655172413793,0.4952209178050025,0.8488779803646563,0.3581677746764475,0.7075736325385694,0.4548771120585679,0.7075736325385694,0.4548771120585679,0.5021037868162693,0.49999557406144274,0.13043478260869565,0.3367811605397754,0.8333333333333334,0.372677996249965,None,block_lasso,0.1,1
llava_ov_7b,0.029069767441860465,0.1680021311255801,0.0,0.0,0.8375149342891278,0.3688952007437962,0.28205128205128205,0.4499981737124166,0.3018867924528302,0.45907641738099775,0.2,0.4000000000000001,0.4457831325301205,0.49705183963219923,0.7865003668378576,0.40977742715012133,0.6142857142857143,0.48676357249716634,0.7361111111111112,0.4407397681284008,0.8253968253968254,0.3796273251778222,0.5,0.5,0.23333333333333334,0.4229525846816506,0.3392857142857143,0.47346691369867333,0.5689655172413793,0.4952209178050025,0.8572931276297335,0.3497736710339458,0.7208976157082749,0.44855795988300035,0.7230014025245441,0.44751578125479136,0.5315568022440392,0.49900317457119503,0.13043478260869565,0.3367811605397754,0.8461538461538461,0.3608012122941099,None,block_lasso,0.1,2
llava_ov_7b,0.029069767441860465,0.1680021311255801,0.0,0.0,0.8363201911589009,0.3699847686308727,0.28205128205128205,0.4499981737124166,0.3018867924528302,0.45907641738099775,0.2,0.4000000000000001,0.4457831325301205,0.49705183963219923,0.7857666911225238,0.41028940791212737,0.6142857142857143,0.48676357249716634,0.75,0.4330127018922193,0.7777777777777778,0.41573970964154905,0.5,0.5,0.23333333333333334,0.4229525846816506,0.3392857142857143,0.47346691369867333,0.5689655172413793,0.4952209178050025,0.8534361851332398,0.35367055721173934,0.7138849929873773,0.4519438126302755,0.7145862552594671,0.4516112698479953,0.5245441795231417,0.49939721990769614,0.13043478260869565,0.3367811605397754,0.8205128205128205,0.3837597319768144,None,block_lasso,0.1,3
llava_ov_7b,0.029069767441860465,0.1680021311255801,0.0,0.0,0.8363201911589009,0.3699847686308727,0.28205128205128205,0.4499981737124166,0.3018867924528302,0.45907641738099775,0.2,0.4000000000000001,0.3373493975903614,0.47280522579153217,0.7857666911225238,0.41028940791212737,0.6142857142857143,0.48676357249716634,0.7222222222222222,0.4479032082388083,0.7777777777777778,0.41573970964154905,0.5,0.5,0.23333333333333334,0.4229525846816506,0.3392857142857143,0.47346691369867333,0.5862068965517241,0.4925123054167483,0.8551893408134642,0.35190983528809866,0.7166900420757363,0.45060562098715057,0.7180925666199158,0.44992847474363923,0.5273492286115007,0.49925145938129795,0.13043478260869565,0.3367811605397754,0.8205128205128205,0.3837597319768144,None,block_lasso,0.1,4
llava_ov_7b,0.029069767441860465,0.1680021311255801,0.0,0.0,0.5161290322580645,0.4997397866074087,0.28205128205128205,0.4499981737124166,0.3018867924528302,0.45907641738099775,0.2,0.4000000000000001,0.4457831325301205,0.49705183963219923,0.4541452677916361,0.4978929036791941,0.6142857142857143,0.48676357249716634,0.5,0.5,0.47619047619047616,0.49943278484292924,0.5483870967741935,0.49765318130779074,0.23333333333333334,0.4229525846816506,0.3392857142857143,0.47346691369867333,0.5689655172413793,0.4952209178050025,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.13043478260869565,0.3367811605397754,0.47435897435897434,0.4993421049782167,None,block_lasso,1,1
llava_ov_7b,0.029069767441860465,0.1680021311255801,0.0,0.0,0.5161290322580645,0.4997397866074087,0.28205128205128205,0.4499981737124166,0.3018867924528302,0.45907641738099775,0.2,0.4000000000000001,0.4457831325301205,0.49705183963219923,0.4541452677916361,0.4978929036791941,0.6142857142857143,0.48676357249716634,0.5,0.5,0.47619047619047616,0.49943278484292924,0.5483870967741935,0.49765318130779074,0.23333333333333334,0.4229525846816506,0.3392857142857143,0.47346691369867333,0.5689655172413793,0.4952209178050025,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.13043478260869565,0.3367811605397754,0.47435897435897434,0.4993421049782167,None,block_lasso,1,2
llava_ov_7b,0.029069767441860465,0.1680021311255801,0.0,0.0,0.5161290322580645,0.4997397866074087,0.28205128205128205,0.4499981737124166,0.3018867924528302,0.45907641738099775,0.2,0.4000000000000001,0.4457831325301205,0.49705183963219923,0.4541452677916361,0.4978929036791941,0.6142857142857143,0.48676357249716634,0.5,0.5,0.47619047619047616,0.49943278484292924,0.5483870967741935,0.49765318130779074,0.23333333333333334,0.4229525846816506,0.3392857142857143,0.47346691369867333,0.5689655172413793,0.4952209178050025,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.13043478260869565,0.3367811605397754,0.47435897435897434,0.4993421049782167,None,block_lasso,1,3
llava_ov_7b,0.029069767441860465,0.1680021311255801,0.0,0.0,0.5161290322580645,0.4997397866074087,0.28205128205128205,0.4499981737124166,0.3018867924528302,0.45907641738099775,0.2,0.4000000000000001,0.4457831325301205,0.49705183963219923,0.4541452677916361,0.4978929036791941,0.6142857142857143,0.48676357249716634,0.5,0.5,0.47619047619047616,0.49943278484292924,0.5483870967741935,0.49765318130779074,0.23333333333333334,0.4229525846816506,0.3392857142857143,0.47346691369867333,0.5689655172413793,0.4952209178050025,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.13043478260869565,0.3367811605397754,0.47435897435897434,0.4993421049782167,None,block_lasso,1,4
llava_ov_7b,0.029069767441860465,0.1680021311255801,0.0,0.0,0.5161290322580645,0.4997397866074087,0.28205128205128205,0.4499981737124166,0.3018867924528302,0.45907641738099775,0.2,0.4000000000000001,0.4457831325301205,0.49705183963219923,0.4541452677916361,0.4978929036791941,0.6142857142857143,0.48676357249716634,0.5,0.5,0.47619047619047616,0.49943278484292924,0.5483870967741935,0.49765318130779074,0.23333333333333334,0.4229525846816506,0.3392857142857143,0.47346691369867333,0.5689655172413793,0.4952209178050025,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.13043478260869565,0.3367811605397754,0.47435897435897434,0.4993421049782167,None,block_lasso,10,1
llava_ov_7b,0.029069767441860465,0.1680021311255801,0.0,0.0,0.5161290322580645,0.4997397866074087,0.28205128205128205,0.4499981737124166,0.3018867924528302,0.45907641738099775,0.2,0.4000000000000001,0.4457831325301205,0.49705183963219923,0.4541452677916361,0.4978929036791941,0.6142857142857143,0.48676357249716634,0.5,0.5,0.47619047619047616,0.49943278484292924,0.5483870967741935,0.49765318130779074,0.23333333333333334,0.4229525846816506,0.3392857142857143,0.47346691369867333,0.5689655172413793,0.4952209178050025,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.13043478260869565,0.3367811605397754,0.47435897435897434,0.4993421049782167,None,block_lasso,10,2
llava_ov_7b,0.029069767441860465,0.1680021311255801,0.0,0.0,0.5161290322580645,0.4997397866074087,0.28205128205128205,0.4499981737124166,0.3018867924528302,0.45907641738099775,0.2,0.4000000000000001,0.4457831325301205,0.49705183963219923,0.4541452677916361,0.4978929036791941,0.6142857142857143,0.48676357249716634,0.5,0.5,0.47619047619047616,0.49943278484292924,0.5483870967741935,0.49765318130779074,0.23333333333333334,0.4229525846816506,0.3392857142857143,0.47346691369867333,0.5689655172413793,0.4952209178050025,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.13043478260869565,0.3367811605397754,0.47435897435897434,0.4993421049782167,None,block_lasso,10,3
llava_ov_7b,0.029069767441860465,0.1680021311255801,0.0,0.0,0.5161290322580645,0.4997397866074087,0.28205128205128205,0.4499981737124166,0.3018867924528302,0.45907641738099775,0.2,0.4000000000000001,0.4457831325301205,0.49705183963219923,0.4541452677916361,0.4978929036791941,0.6142857142857143,0.48676357249716634,0.5,0.5,0.47619047619047616,0.49943278484292924,0.5483870967741935,0.49765318130779074,0.23333333333333334,0.4229525846816506,0.3392857142857143,0.47346691369867333,0.5689655172413793,0.4952209178050025,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.13043478260869565,0.3367811605397754,0.47435897435897434,0.4993421049782167,None,block_lasso,10,4
llava_ov_7b,0.029069767441860465,0.1680021311255801,0.0,0.0,0.5161290322580645,0.4997397866074087,0.28205128205128205,0.4499981737124166,0.3018867924528302,0.45907641738099775,0.2,0.4000000000000001,0.4457831325301205,0.49705183963219923,0.4541452677916361,0.4978929036791941,0.6142857142857143,0.48676357249716634,0.5,0.5,0.47619047619047616,0.49943278484292924,0.5483870967741935,0.49765318130779074,0.23333333333333334,0.4229525846816506,0.3392857142857143,0.47346691369867333,0.5689655172413793,0.4952209178050025,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.13043478260869565,0.3367811605397754,0.47435897435897434,0.4993421049782167,None,block_lasso,100,1
llava_ov_7b,0.029069767441860465,0.1680021311255801,0.0,0.0,0.5161290322580645,0.4997397866074087,0.28205128205128205,0.4499981737124166,0.3018867924528302,0.45907641738099775,0.2,0.4000000000000001,0.4457831325301205,0.49705183963219923,0.4541452677916361,0.4978929036791941,0.6142857142857143,0.48676357249716634,0.5,0.5,0.47619047619047616,0.49943278484292924,0.5483870967741935,0.49765318130779074,0.23333333333333334,0.4229525846816506,0.3392857142857143,0.47346691369867333,0.5689655172413793,0.4952209178050025,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.13043478260869565,0.3367811605397754,0.47435897435897434,0.4993421049782167,None,block_lasso,100,2
llava_ov_7b,0.029069767441860465,0.1680021311255801,0.0,0.0,0.5161290322580645,0.4997397866074087,0.28205128205128205,0.4499981737124166,0.3018867924528302,0.45907641738099775,0.2,0.4000000000000001,0.4457831325301205,0.49705183963219923,0.4541452677916361,0.4978929036791941,0.6142857142857143,0.48676357249716634,0.5,0.5,0.47619047619047616,0.49943278484292924,0.5483870967741935,0.49765318130779074,0.23333333333333334,0.4229525846816506,0.3392857142857143,0.47346691369867333,0.5689655172413793,0.4952209178050025,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.13043478260869565,0.3367811605397754,0.47435897435897434,0.4993421049782167,None,block_lasso,100,3
llava_ov_7b,0.029069767441860465,0.1680021311255801,0.0,0.0,0.5161290322580645,0.4997397866074087,0.28205128205128205,0.4499981737124166,0.3018867924528302,0.45907641738099775,0.2,0.4000000000000001,0.4457831325301205,0.49705183963219923,0.4541452677916361,0.4978929036791941,0.6142857142857143,0.48676357249716634,0.5,0.5,0.47619047619047616,0.49943278484292924,0.5483870967741935,0.49765318130779074,0.23333333333333334,0.4229525846816506,0.3392857142857143,0.47346691369867333,0.5689655172413793,0.4952209178050025,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.13043478260869565,0.3367811605397754,0.47435897435897434,0.4993421049782167,None,block_lasso,100,4
llava_ov_7b,0.029069767441860465,0.1680021311255801,0.15789473684210525,0.3646422752776584,0.4838709677419355,0.4997397866074087,0.20512820512820512,0.4037952755903493,0.07547169811320754,0.2641509433962264,0.4222222222222222,0.4939135726865082,0.5542168674698795,0.49705183963219923,0.5458547322083639,0.4978929036791941,0.38571428571428573,0.48676357249716634,0.5,0.5,0.5238095238095238,0.49943278484292924,0.45161290322580644,0.4976531813077907,0.2,0.4000000000000001,0.23214285714285715,0.42219965776917456,0.43103448275862066,0.4952209178050025,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.30434782608695654,0.46013066279384185,0.5256410256410257,0.4993421049782167,None,lasso,1e-05,1
llava_ov_7b,0.029069767441860465,0.1680021311255801,0.15789473684210525,0.3646422752776584,0.4838709677419355,0.4997397866074087,0.20512820512820512,0.4037952755903493,0.07547169811320754,0.2641509433962264,0.4222222222222222,0.4939135726865082,0.5542168674698795,0.49705183963219923,0.5458547322083639,0.4978929036791941,0.38571428571428573,0.48676357249716634,0.5,0.5,0.5238095238095238,0.49943278484292924,0.45161290322580644,0.4976531813077907,0.2,0.4000000000000001,0.23214285714285715,0.42219965776917456,0.43103448275862066,0.4952209178050025,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.30434782608695654,0.46013066279384185,0.5256410256410257,0.4993421049782167,None,lasso,1e-05,2
llava_ov_7b,0.029069767441860465,0.1680021311255801,0.15789473684210525,0.3646422752776584,0.4838709677419355,0.4997397866074087,0.20512820512820512,0.4037952755903493,0.07547169811320754,0.2641509433962264,0.4222222222222222,0.4939135726865082,0.5542168674698795,0.49705183963219923,0.5458547322083639,0.4978929036791941,0.38571428571428573,0.48676357249716634,0.5,0.5,0.5238095238095238,0.49943278484292924,0.45161290322580644,0.4976531813077907,0.2,0.4000000000000001,0.23214285714285715,0.42219965776917456,0.43103448275862066,0.4952209178050025,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.30434782608695654,0.46013066279384185,0.5256410256410257,0.4993421049782167,None,lasso,1e-05,3
