model,pets_acc,pets_std,vlguard_acc,vlguard_std,MHalu_acc,MHalu_std,eurosat_acc,eurosat_std,natural_ret_raw_acc,natural_ret_raw_std,natural_ret_q_acc,natural_ret_q_std,natural_ret_i_acc,natural_ret_i_std,natural_ret_g_acc,natural_ret_g_std,num_heads,score,hp1,hp2
llava_ov_7b,0.0210589651022864,0.14358093568126337,0.8172043010752689,0.38649894098089094,0.7709251101321586,0.4202375336638527,0.15223880597014924,0.3592522121392331,0.8227848101265823,0.3818507121265407,0.6561181434599156,0.47500223713434153,0.6666666666666666,0.4714045207910317,0.4050632911392405,0.4909042893586156,None,block_lasso,0.1,1
llava_ov_7b,0.0210589651022864,0.14358093568126337,0.7956989247311828,0.40318996256457357,0.8039647577092511,0.39699549880415047,0.15985074626865672,0.3664675772643608,0.8565400843881856,0.35054125038925943,0.7172995780590717,0.45031199559344337,0.7215189873417721,0.4482514230285006,0.48523206751054854,0.4997818605851826,None,block_lasso,0.1,2
llava_ov_7b,0.0210589651022864,0.14358093568126337,0.7885304659498208,0.408350548204333,0.8061674008810573,0.39529928236430933,0.15970149253731344,0.3663289857746283,0.8502109704641351,0.3568645067340947,0.7067510548523207,0.45525158024706813,0.7046413502109705,0.4562038116717471,0.459915611814346,0.4983906518222245,None,block_lasso,0.1,3
llava_ov_7b,0.0210589651022864,0.14358093568126337,0.7956989247311828,0.40318996256457357,0.8061674008810573,0.39529928236430933,0.15970149253731344,0.3663289857746283,0.8523206751054853,0.35478182294646254,0.7109704641350211,0.45331166239426685,0.7088607594936709,0.454287555567756,0.46835443037974683,0.49899755302346893,None,block_lasso,0.1,4
llava_ov_7b,0.0210589651022864,0.14358093568126337,0.45161290322580644,0.49765318130779074,0.473568281938326,0.49930087550524893,0.11402985074626866,0.3178475167199712,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,None,block_lasso,1,1
llava_ov_7b,0.0210589651022864,0.14358093568126337,0.45161290322580644,0.49765318130779074,0.473568281938326,0.49930087550524893,0.11402985074626866,0.3178475167199712,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,None,block_lasso,1,2
llava_ov_7b,0.0210589651022864,0.14358093568126337,0.45161290322580644,0.49765318130779074,0.473568281938326,0.49930087550524893,0.11402985074626866,0.3178475167199712,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,None,block_lasso,1,3
llava_ov_7b,0.0210589651022864,0.14358093568126337,0.45161290322580644,0.49765318130779074,0.473568281938326,0.49930087550524893,0.11402985074626866,0.3178475167199712,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,None,block_lasso,1,4
llava_ov_7b,0.0210589651022864,0.14358093568126337,0.45161290322580644,0.49765318130779074,0.473568281938326,0.49930087550524893,0.11402985074626866,0.3178475167199712,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,None,block_lasso,10,1
llava_ov_7b,0.0210589651022864,0.14358093568126337,0.45161290322580644,0.49765318130779074,0.473568281938326,0.49930087550524893,0.11402985074626866,0.3178475167199712,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,None,block_lasso,10,2
llava_ov_7b,0.0210589651022864,0.14358093568126337,0.45161290322580644,0.49765318130779074,0.473568281938326,0.49930087550524893,0.11402985074626866,0.3178475167199712,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,None,block_lasso,10,3
llava_ov_7b,0.0210589651022864,0.14358093568126337,0.45161290322580644,0.49765318130779074,0.473568281938326,0.49930087550524893,0.11402985074626866,0.3178475167199712,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,None,block_lasso,10,4
llava_ov_7b,0.0210589651022864,0.14358093568126337,0.45161290322580644,0.49765318130779074,0.473568281938326,0.49930087550524893,0.11402985074626866,0.3178475167199712,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,None,block_lasso,100,1
llava_ov_7b,0.0210589651022864,0.14358093568126337,0.45161290322580644,0.49765318130779074,0.473568281938326,0.49930087550524893,0.11402985074626866,0.3178475167199712,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,None,block_lasso,100,2
llava_ov_7b,0.0210589651022864,0.14358093568126337,0.45161290322580644,0.49765318130779074,0.473568281938326,0.49930087550524893,0.11402985074626866,0.3178475167199712,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,None,block_lasso,100,3
llava_ov_7b,0.0210589651022864,0.14358093568126337,0.45161290322580644,0.49765318130779074,0.473568281938326,0.49930087550524893,0.11402985074626866,0.3178475167199712,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,None,block_lasso,100,4
qwenn2vl,0.04151624548736462,0.19948094357105264,0.8709677419354839,0.3352356401746214,0.8325991189427313,0.37333339802182025,0.1616417910447761,0.3681218852942773,0.819620253164557,0.38450343791314073,0.6561181434599156,0.47500223713434153,0.6729957805907173,0.46911881213377965,0.4219409282700422,0.49386919454513195,None,block_lasso,1e-05,1
qwenn2vl,0.0421179302045728,0.20085818419933882,0.8745519713261649,0.3312262380544207,0.8370044052863436,0.3693616531498605,0.1608955223880597,0.36743455643628986,0.8270042194092827,0.37824362583991517,0.6645569620253164,0.4721451114318547,0.679324894514768,0.46673609481940365,0.4219409282700422,0.4938691945451319,None,block_lasso,1e-05,2
qwenn2vl,0.0421179302045728,0.20085818419933882,0.8817204301075269,0.3229388691974453,0.8348017621145375,0.37135936784333407,0.16134328358208955,0.36784728954423324,0.8270042194092827,0.37824362583991517,0.6603375527426161,0.47359462537122277,0.6814345991561181,0.4659200427423773,0.4219409282700422,0.4938691945451319,None,block_lasso,1e-05,3
qwenn2vl,0.0421179302045728,0.20085818419933882,0.8817204301075269,0.3229388691974453,0.8414096916299559,0.3652936113062181,0.16238805970149253,0.36880642316515727,0.830168776371308,0.37548445921166057,0.6666666666666666,0.4714045207910317,0.6856540084388185,0.4642548752039111,0.42616033755274263,0.4945176480669574,None,block_lasso,1e-05,4
qwenn2vl,0.04151624548736462,0.19948094357105264,0.8673835125448028,0.33915977755365195,0.8325991189427313,0.37333339802182025,0.16119402985074627,0.36770982389816975,0.8175105485232067,0.3862473968540013,0.6518987341772152,0.4763683181692079,0.6687763713080169,0.4706533081665297,0.41350210970464135,0.49246128271616657,None,block_lasso,0.0001,1
qwenn2vl,0.0421179302045728,0.20085818419933882,0.8673835125448028,0.33915977755365195,0.8370044052863436,0.3693616531498605,0.16014925373134328,0.3667444208991285,0.8270042194092827,0.37824362583991517,0.6645569620253164,0.4721451114318547,0.679324894514768,0.46673609481940365,0.4219409282700422,0.4938691945451319,None,block_lasso,0.0001,2
qwenn2vl,0.0421179302045728,0.20085818419933882,0.8817204301075269,0.3229388691974453,0.8348017621145375,0.37135936784333407,0.16119402985074627,0.36770982389816975,0.8280590717299579,0.3773290943668118,0.6624472573839663,0.47287512999567594,0.6835443037974683,0.46509298913604646,0.42616033755274263,0.49451764806695736,None,block_lasso,0.0001,3
qwenn2vl,0.0421179302045728,0.20085818419933882,0.8817204301075269,0.3229388691974453,0.8414096916299559,0.3652936113062181,0.1625373134328358,0.3689429971890941,0.830168776371308,0.37548445921166057,0.6666666666666666,0.4714045207910317,0.6856540084388185,0.4642548752039111,0.42616033755274263,0.4945176480669574,None,block_lasso,0.0001,4
qwenn2vl,0.04151624548736462,0.19948094357105264,0.8602150537634409,0.34676377412036774,0.8303964757709251,0.375284117433915,0.15611940298507462,0.36296850413866283,0.819620253164557,0.38450343791314073,0.6540084388185654,0.4756904463752327,0.6729957805907173,0.46911881213377965,0.4177215189873418,0.49318379085514313,None,block_lasso,0.001,1
qwenn2vl,0.0421179302045728,0.20085818419933882,0.8602150537634409,0.34676377412036774,0.8348017621145375,0.37135936784333407,0.1571641791044776,0.3639554916619521,0.8259493670886076,0.3791530167287821,0.6624472573839663,0.47287512999567594,0.679324894514768,0.46673609481940365,0.4219409282700422,0.4938691945451319,None,block_lasso,0.001,2
qwenn2vl,0.0421179302045728,0.20085818419933882,0.8709677419354839,0.3352356401746214,0.8370044052863436,0.3693616531498605,0.15761194029850747,0.3643767508689971,0.8280590717299579,0.3773290943668118,0.6624472573839663,0.47287512999567594,0.6835443037974683,0.46509298913604646,0.42616033755274263,0.4945176480669574,None,block_lasso,0.001,3
qwenn2vl,0.0421179302045728,0.20085818419933882,0.8673835125448028,0.33915977755365195,0.8392070484581498,0.3673398675291187,0.15850746268656715,0.36521616470144597,0.8280590717299579,0.3773290943668118,0.6624472573839663,0.47287512999567594,0.6814345991561181,0.4659200427423773,0.4219409282700422,0.4938691945451319,None,block_lasso,0.001,4
qwenn2vl,0.04151624548736462,0.19948094357105264,0.8458781362007168,0.3610655271530618,0.8303964757709251,0.375284117433915,0.15119402985074626,0.3582379030591793,0.8185654008438819,0.38537784755377014,0.6518987341772152,0.4763683181692078,0.6687763713080169,0.4706533081665298,0.4008438818565401,0.4900694483792274,None,block_lasso,0.01,1
qwenn2vl,0.04151624548736462,0.19948094357105264,0.8458781362007168,0.3610655271530618,0.8303964757709251,0.375284117433915,0.14820895522388058,0.35530699516801856,0.819620253164557,0.38450343791314073,0.6518987341772152,0.4763683181692078,0.6645569620253164,0.4721451114318547,0.39662447257383965,0.4891967910047685,None,block_lasso,0.01,2
qwenn2vl,0.04151624548736462,0.19948094357105264,0.8458781362007168,0.3610655271530618,0.8348017621145375,0.37135936784333407,0.14865671641791045,0.3557497675076618,0.8217299578059072,0.38273990417803205,0.6540084388185654,0.4756904463752327,0.6645569620253164,0.4721451114318547,0.39662447257383965,0.4891967910047685,None,block_lasso,0.01,3
qwenn2vl,0.0421179302045728,0.20085818419933882,0.8602150537634409,0.34676377412036774,0.8370044052863436,0.3693616531498605,0.14985074626865671,0.3569250623189459,0.8227848101265823,0.3818507121265407,0.6561181434599156,0.47500223713434153,0.6708860759493671,0.4698914226144452,0.4092827004219409,0.49170150656395656,None,block_lasso,0.01,4
qwenn2vl,0.02527075812274368,0.15694631855078814,0.8172043010752689,0.3864989409808909,0.8259911894273128,0.37911705898807285,0.13402985074626866,0.34068438451916405,0.8122362869198312,0.3905233682259191,0.6329113924050633,0.4820109560673359,0.6497890295358649,0.4770358965850513,0.37130801687763715,0.4831546061873296,None,block_lasso,0.1,1
qwenn2vl,0.0210589651022864,0.14358093568126337,0.8530465949820788,0.35405946078527534,0.8237885462555066,0.3809999702280115,0.12044776119402985,0.32548440518306837,0.819620253164557,0.38450343791314073,0.6561181434599156,0.47500223713434153,0.6603375527426161,0.4735946253712228,0.41350210970464135,0.49246128271616657,None,block_lasso,0.1,2
qwenn2vl,0.030084235860409144,0.17081912835834404,0.8566308243727598,0.3504489336653855,0.8193832599118943,0.3847003162047718,0.12029850746268657,0.3253102773736737,0.819620253164557,0.38450343791314073,0.6540084388185654,0.4756904463752327,0.6603375527426161,0.4735946253712228,0.41350210970464135,0.49246128271616657,None,block_lasso,0.1,3
qwenn2vl,0.0210589651022864,0.14358093568126337,0.8458781362007168,0.3610655271530618,0.8348017621145375,0.37135936784333407,0.12044776119402985,0.32548440518306837,0.819620253164557,0.38450343791314073,0.6540084388185654,0.4756904463752327,0.6603375527426161,0.4735946253712228,0.41350210970464135,0.49246128271616657,None,block_lasso,0.1,4
qwenn2vl,0.0210589651022864,0.14358093568126337,0.45161290322580644,0.49765318130779074,0.473568281938326,0.49930087550524893,0.11402985074626866,0.3178475167199712,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,None,block_lasso,1,1
qwenn2vl,0.0210589651022864,0.14358093568126337,0.45161290322580644,0.49765318130779074,0.473568281938326,0.49930087550524893,0.11402985074626866,0.3178475167199712,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,None,block_lasso,1,2
qwenn2vl,0.0210589651022864,0.14358093568126337,0.45161290322580644,0.49765318130779074,0.473568281938326,0.49930087550524893,0.11402985074626866,0.3178475167199712,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,None,block_lasso,1,3
qwenn2vl,0.0210589651022864,0.14358093568126337,0.45161290322580644,0.49765318130779074,0.473568281938326,0.49930087550524893,0.11402985074626866,0.3178475167199712,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,None,block_lasso,1,4
qwenn2vl,0.0210589651022864,0.14358093568126337,0.45161290322580644,0.49765318130779074,0.473568281938326,0.49930087550524893,0.11402985074626866,0.3178475167199712,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,None,block_lasso,10,1
qwenn2vl,0.0210589651022864,0.14358093568126337,0.45161290322580644,0.49765318130779074,0.473568281938326,0.49930087550524893,0.11402985074626866,0.3178475167199712,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,None,block_lasso,10,2
qwenn2vl,0.0210589651022864,0.14358093568126337,0.45161290322580644,0.49765318130779074,0.473568281938326,0.49930087550524893,0.11402985074626866,0.3178475167199712,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,None,block_lasso,10,3
qwenn2vl,0.0210589651022864,0.14358093568126337,0.45161290322580644,0.49765318130779074,0.473568281938326,0.49930087550524893,0.11402985074626866,0.3178475167199712,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,None,block_lasso,10,4
qwenn2vl,0.0210589651022864,0.14358093568126337,0.45161290322580644,0.49765318130779074,0.473568281938326,0.49930087550524893,0.11402985074626866,0.3178475167199712,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,None,block_lasso,100,1
qwenn2vl,0.0210589651022864,0.14358093568126337,0.45161290322580644,0.49765318130779074,0.473568281938326,0.49930087550524893,0.11402985074626866,0.3178475167199712,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,None,block_lasso,100,2
qwenn2vl,0.0210589651022864,0.14358093568126337,0.45161290322580644,0.49765318130779074,0.473568281938326,0.49930087550524893,0.11402985074626866,0.3178475167199712,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,None,block_lasso,100,3
qwenn2vl,0.0210589651022864,0.14358093568126337,0.45161290322580644,0.49765318130779074,0.473568281938326,0.49930087550524893,0.11402985074626866,0.3178475167199712,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,None,block_lasso,100,4
