model,pets_acc,pets_std,blink_Functional_Correspondence_acc,blink_Functional_Correspondence_std,vlguard_acc,vlguard_std,blink_Forensic_Detection_acc,blink_Forensic_Detection_std,blink_IQ_Test_acc,blink_IQ_Test_std,blink_Semantic_Correspondence_acc,blink_Semantic_Correspondence_std,blink_Jigsaw_acc,blink_Jigsaw_std,MHalu_acc,MHalu_std,eurosat_acc,eurosat_std,blink_Multi-view_Reasoning_acc,blink_Multi-view_Reasoning_std,blink_Visual_Similarity_acc,blink_Visual_Similarity_std,blink_Relative_Depth_acc,blink_Relative_Depth_std,blink_Object_Localization_acc,blink_Object_Localization_std,blink_Counting_acc,blink_Counting_std,blink_Relative_Reflectance_acc,blink_Relative_Reflectance_std,blink_Art_Style_acc,blink_Art_Style_std,natural_ret_raw_acc,natural_ret_raw_std,natural_ret_q_acc,natural_ret_q_std,natural_ret_i_acc,natural_ret_i_std,natural_ret_g_acc,natural_ret_g_std,blink_Visual_Correspondence_acc,blink_Visual_Correspondence_std,blink_Spatial_Relation_acc,blink_Spatial_Relation_std,num_heads,score,hp1,hp2
llava_ov_7b,0.976944667201283,0.1500792604867752,0.3157894736842105,0.464829519280413,0.961768219832736,0.1917553419138722,0.38461538461538464,0.48650425541051984,0.3018867924528302,0.4590764173809978,0.3333333333333333,0.4714045207910317,0.46987951807228917,0.49909193198091517,0.818048422597212,0.38580461490685314,0.77681592039801,0.41638077070657653,0.45714285714285713,0.49815987926179117,0.625,0.4841229182759271,0.6984126984126984,0.4589470569778083,0.5806451612903226,0.4934535013154308,0.23333333333333334,0.4229525846816506,0.39285714285714285,0.48838551182776224,0.7241379310344828,0.44694763437295587,0.8544880785413744,0.35261622505500834,0.7159887798036466,0.45094217700158845,0.7187938288920056,0.4495878784384381,0.5329593267882188,0.49891250012168203,0.3333333333333333,0.47140452079103173,0.7692307692307693,0.4213250442347432,15,laplacian,1,0
llava_ov_7b,0.9793504410585405,0.14220813850473782,0.3684210526315789,0.4823763889427199,0.966547192353644,0.1798157871459899,0.4358974358974359,0.49587383604650553,0.22641509433962265,0.41851081156261954,0.3333333333333333,0.4714045207910317,0.5421686746987951,0.49821862959362245,0.8253851797505503,0.37963730691108594,0.8123880597014925,0.39040197253079645,0.4142857142857143,0.4925982757019047,0.5972222222222222,0.4904567661947104,0.7142857142857143,0.45175395145262554,0.5967741935483871,0.4905453653466306,0.26666666666666666,0.4422166387140533,0.39285714285714285,0.4883855118277623,0.7413793103448276,0.43787672755863083,0.8555399719495091,0.3515555835798121,0.717391304347826,0.45026772124365166,0.7215988779803647,0.4482119334397997,0.5329593267882188,0.49891250012168203,0.3188405797101449,0.4660271069801022,0.7435897435897436,0.43665093245965136,20,laplacian,1,0
llava_ov_7b,0.9809542902967121,0.1366856636417513,0.34210526315789475,0.4744146415084196,0.966547192353644,0.1798157871459899,0.41025641025641024,0.491880156237202,0.22641509433962265,0.41851081156261954,0.3333333333333333,0.4714045207910317,0.4578313253012048,0.49821862959362245,0.8209831254585473,0.38336644763315225,0.8333830845771144,0.37263349140656776,0.42857142857142855,0.4948716593053935,0.625,0.4841229182759271,0.6666666666666666,0.4714045207910316,0.5967741935483871,0.4905453653466306,0.23333333333333334,0.4229525846816506,0.39285714285714285,0.48838551182776224,0.7413793103448276,0.43787672755863083,0.8590462833099579,0.34797380137203643,0.7251051893408135,0.44646125669741665,0.7258064516129032,0.44610698986901065,0.5385694249649369,0.4985101798939256,0.3188405797101449,0.4660271069801022,0.7564102564102564,0.4292479241739284,25,laplacian,1,0
llava_ov_7b,0.9789494787489976,0.14355276662629496,0.42105263157894735,0.4937279747182557,0.967741935483871,0.17668469596940845,0.41025641025641024,0.491880156237202,0.20754716981132076,0.4055506652868808,0.3333333333333333,0.4714045207910317,0.5180722891566265,0.4996732856223547,0.8231841526045488,0.3815127828858159,0.8385074626865672,0.3679846433011877,0.4142857142857143,0.4925982757019047,0.6111111111111112,0.48749802152178456,0.6666666666666666,0.4714045207910316,0.5806451612903226,0.49345350131543075,0.2,0.4000000000000001,0.42857142857142855,0.49487165930539345,0.6896551724137931,0.4626347539654737,0.8607994389901823,0.34615569448496686,0.729312762973352,0.44431481714830007,0.7286115007012622,0.44467604134596317,0.5483870967741935,0.49765318130779074,0.2753623188405797,0.4466966668818099,0.7564102564102564,0.4292479241739284,30,laplacian,1,0
llava_ov_7b,0.9785485164394547,0.14488380659548175,0.42105263157894735,0.4937279747182557,0.96415770609319,0.185896809747526,0.4358974358974359,0.49587383604650553,0.22641509433962265,0.41851081156261954,0.28888888888888886,0.45324617898602526,0.4819277108433735,0.49967328562235475,0.8290535583272194,0.3764621571316236,0.8435323383084578,0.36329813175451836,0.44285714285714284,0.4967239614489632,0.5972222222222222,0.4904567661947104,0.6666666666666666,0.4714045207910317,0.5967741935483871,0.4905453653466306,0.2,0.4000000000000001,0.42857142857142855,0.49487165930539345,0.6724137931034483,0.4693330203040069,0.8607994389901823,0.3461556944849669,0.726507713884993,0.4457513382487978,0.7286115007012622,0.4446760413459632,0.5455820476858345,0.4979179419630973,0.3188405797101449,0.4660271069801022,0.782051282051282,0.41285236379755436,40,laplacian,1,0
llava_ov_7b,0.9785485164394547,0.14488380659548175,0.4473684210526316,0.49722220072871537,0.966547192353644,0.1798157871459899,0.48717948717948717,0.4998356074261007,0.24528301886792453,0.4302548773959012,0.26666666666666666,0.4422166387140534,0.4819277108433735,0.49967328562235475,0.8268525311812179,0.3783747122369979,0.8465174129353233,0.36045205302870814,0.4857142857142857,0.4997958767010258,0.5833333333333334,0.49300664859163473,0.6190476190476191,0.4856209060564557,0.5967741935483871,0.4905453653466306,0.23333333333333334,0.4229525846816506,0.42857142857142855,0.49487165930539345,0.7068965517241379,0.4551854752566926,0.861851332398317,0.34505595668175726,0.7314165497896213,0.4432227210821527,0.7300140252454418,0.443952191334145,0.5497896213183731,0.49751481747679943,0.30434782608695654,0.46013066279384185,0.8076923076923077,0.39411349099844606,50,laplacian,1,0
llava_ov_7b,0.8686848436246993,0.3377447054824561,0.39473684210526316,0.4887940952896503,0.956989247311828,0.20288131466788398,0.358974358974359,0.4796996649710181,0.2641509433962264,0.4408800545489782,0.17777777777777778,0.3823255674241167,0.5421686746987951,0.49821862959362245,0.7586206896551724,0.42791978089623645,0.7646766169154229,0.4242007643300593,0.4714285714285714,0.49918300599017557,0.5,0.5,0.49206349206349204,0.4999370078737658,0.5161290322580645,0.4997397866074086,0.26666666666666666,0.4422166387140533,0.30357142857142855,0.45979975677084756,0.5689655172413793,0.4952209178050025,0.8562412342215989,0.35084495584270825,0.7223001402524544,0.44786454162362427,0.7201963534361852,0.44890262411062676,0.5357643758765779,0.4987192691466401,0.2898550724637681,0.4536949519564791,0.7435897435897436,0.43665093245965136,5,sigmoid,1,0
llava_ov_7b,0.9101844426623897,0.28591733595174795,0.39473684210526316,0.4887940952896503,0.961768219832736,0.19175534191387217,0.358974358974359,0.4796996649710181,0.24528301886792453,0.4302548773959012,0.2,0.4,0.5180722891566265,0.4996732856223547,0.7776962582538518,0.4157941656057839,0.7825373134328358,0.4125198983299539,0.4857142857142857,0.4997958767010258,0.5416666666666666,0.4982608642958916,0.5396825396825397,0.4984228085113518,0.5161290322580645,0.4997397866074086,0.23333333333333334,0.4229525846816506,0.2857142857142857,0.45175395145262565,0.5689655172413793,0.4952209178050025,0.8583450210378681,0.34869592182497605,0.7237026647966339,0.44716564913115237,0.7237026647966339,0.44716564913115237,0.5511921458625526,0.4973724602367798,0.2898550724637681,0.4536949519564791,0.7307692307692307,0.4435600997950306,10,sigmoid,1,0
llava_ov_7b,0.9452686447473937,0.22745512525511327,0.2894736842105263,0.45351810367405493,0.970131421744325,0.1702246935337516,0.3333333333333333,0.4714045207910317,0.22641509433962265,0.41851081156261954,0.26666666666666666,0.4422166387140534,0.5060240963855421,0.4999637089456971,0.8085106382978723,0.3934732342320624,0.8035820895522388,0.397288201313727,0.45714285714285713,0.49815987926179117,0.5555555555555556,0.4969039949999533,0.6190476190476191,0.4856209060564557,0.5483870967741935,0.49765318130779074,0.2,0.4000000000000001,0.32142857142857145,0.4670248868079293,0.6206896551724138,0.48521542343001,0.8607994389901823,0.3461556944849669,0.7286115007012622,0.4446760413459632,0.7300140252454418,0.443952191334145,0.5525946704067322,0.4972261061577592,0.3188405797101449,0.4660271069801022,0.8333333333333334,0.372677996249965,15,sigmoid,1,0
llava_ov_7b,0.9558941459502807,0.20533028926162888,0.3157894736842105,0.46482951928041294,0.970131421744325,0.17022469353375158,0.358974358974359,0.4796996649710181,0.24528301886792453,0.4302548773959012,0.3111111111111111,0.46294814791110356,0.5180722891566265,0.4996732856223547,0.7982391782831988,0.4013145805187775,0.8115422885572139,0.3910772333446856,0.4714285714285714,0.49918300599017557,0.5972222222222222,0.4904567661947104,0.5714285714285714,0.49487165930539356,0.5645161290322581,0.49582019835288393,0.2,0.4000000000000001,0.32142857142857145,0.4670248868079293,0.603448275862069,0.48918141238314167,0.8590462833099579,0.3479738013720364,0.7258064516129032,0.44610698986901065,0.7272089761570828,0.44539429851946943,0.5539971949509116,0.49707575170936796,0.2898550724637681,0.45369495195647913,0.8333333333333334,0.372677996249965,20,sigmoid,1,0
llava_ov_7b,0.9591018444266239,0.19805427651043545,0.3157894736842105,0.46482951928041294,0.972520908004779,0.163474742692378,0.358974358974359,0.4796996649710181,0.24528301886792453,0.4302548773959012,0.26666666666666666,0.4422166387140534,0.4819277108433735,0.49967328562235475,0.8173147468818782,0.3864082703712351,0.820497512437811,0.38377251663084894,0.4857142857142857,0.4997958767010258,0.5833333333333334,0.49300664859163473,0.5555555555555556,0.49690399499995336,0.5967741935483871,0.4905453653466306,0.26666666666666666,0.4422166387140533,0.3392857142857143,0.47346691369867333,0.6551724137931034,0.4753120259341456,0.8597475455820477,0.3472487630614291,0.7272089761570828,0.44539429851946943,0.7279102384291725,0.4450358673401029,0.5539971949509116,0.49707575170936796,0.30434782608695654,0.46013066279384185,0.8333333333333334,0.372677996249965,25,sigmoid,1,0
llava_ov_7b,0.9595028067361668,0.19712222249554953,0.2894736842105263,0.45351810367405493,0.973715651135006,0.1599796295461935,0.3333333333333333,0.4714045207910317,0.24528301886792453,0.4302548773959012,0.35555555555555557,0.4786813161897337,0.4819277108433735,0.49967328562235475,0.818048422597212,0.38580461490685314,0.8279601990049751,0.3774150339727037,0.44285714285714284,0.4967239614489632,0.6111111111111112,0.48749802152178456,0.5396825396825397,0.4984228085113518,0.5483870967741935,0.49765318130779074,0.23333333333333334,0.42295258468165065,0.32142857142857145,0.4670248868079293,0.6379310344827587,0.480598616026426,0.8586956521739131,0.3483352251948275,0.7251051893408135,0.44646125669741665,0.7279102384291725,0.4450358673401029,0.5568022440392707,0.496763027078408,0.2898550724637681,0.4536949519564791,0.7564102564102564,0.4292479241739284,30,sigmoid,1,0
llava_ov_7b,0.9534883720930233,0.21059035204970736,0.3157894736842105,0.464829519280413,0.973715651135006,0.1599796295461935,0.358974358974359,0.4796996649710181,0.24528301886792453,0.4302548773959012,0.3111111111111111,0.4629481479111035,0.4939759036144578,0.49996370894569714,0.805575935436537,0.3957566773689174,0.8269154228855722,0.3783203751842446,0.4714285714285714,0.49918300599017557,0.5694444444444444,0.495153985277108,0.5714285714285714,0.4948716593053935,0.5645161290322581,0.4958201983528839,0.2,0.4000000000000001,0.2857142857142857,0.45175395145262565,0.6551724137931034,0.4753120259341456,0.8583450210378681,0.3486959218249761,0.7251051893408135,0.44646125669741665,0.7272089761570828,0.4453942985194694,0.5511921458625526,0.4973724602367798,0.2898550724637681,0.45369495195647913,0.7948717948717948,0.40379527559034933,40,sigmoid,1,0
llava_ov_7b,0.9566960705693665,0.2035404115317158,0.3157894736842105,0.46482951928041294,0.967741935483871,0.17668469596940845,0.3333333333333333,0.4714045207910317,0.2830188679245283,0.4504655240118235,0.28888888888888886,0.45324617898602526,0.5060240963855421,0.4999637089456971,0.8121790168745414,0.39056915062923847,0.8208457711442786,0.3834814091176171,0.4857142857142857,0.4997958767010258,0.5555555555555556,0.4969039949999533,0.5079365079365079,0.4999370078737658,0.5483870967741935,0.49765318130779074,0.2,0.4000000000000001,0.32142857142857145,0.4670248868079293,0.5862068965517241,0.4925123054167483,0.861851332398317,0.34505595668175726,0.7300140252454418,0.443952191334145,0.7328190743338009,0.4424876027939677,0.5525946704067322,0.4972261061577592,0.2898550724637681,0.45369495195647913,0.7435897435897436,0.43665093245965136,50,sigmoid,1,0
llava_ov_7b,0.97514033680834,0.15569733567937896,0.3157894736842105,0.46482951928041294,0.9390681003584229,0.23920535789911948,0.46153846153846156,0.49851851526214314,0.2830188679245283,0.4504655240118235,0.4222222222222222,0.4939135726865082,0.5060240963855421,0.49996370894569714,0.7417461482024945,0.43767430793828593,0.8097014925373134,0.3925366040513424,0.5,0.5,0.7361111111111112,0.4407397681284008,0.6190476190476191,0.4856209060564557,0.6290322580645161,0.48306384296361093,0.16666666666666666,0.37267799624996495,0.32142857142857145,0.4670248868079293,0.6724137931034483,0.4693330203040069,0.8495792426367461,0.35748336061629354,0.7061711079943899,0.455514515935953,0.7096774193548387,0.45391120256355777,0.5217391304347826,0.49952718665548074,0.30434782608695654,0.46013066279384185,0.7307692307692307,0.4435600997950306,5,l2,1,0
llava_ov_7b,0.976944667201283,0.1500792604867752,0.3684210526315789,0.48237638894271995,0.956989247311828,0.20288131466788398,0.358974358974359,0.4796996649710181,0.24528301886792453,0.4302548773959012,0.28888888888888886,0.45324617898602526,0.5662650602409639,0.4955894891856176,0.6918561995597946,0.4617263244503959,0.8196019900497512,0.3845186184780117,0.4857142857142857,0.4997958767010258,0.5972222222222222,0.4904567661947104,0.6031746031746031,0.4892392065848393,0.5483870967741935,0.49765318130779074,0.23333333333333334,0.4229525846816506,0.42857142857142855,0.49487165930539345,0.6206896551724138,0.48521542343000995,0.8555399719495091,0.3515555835798121,0.7201963534361852,0.44890262411062676,0.7194950911640954,0.4492459292579794,0.5315568022440392,0.49900317457119503,0.2898550724637681,0.4536949519564791,0.7564102564102564,0.4292479241739284,10,l2,1,0
llava_ov_7b,0.9777465918203689,0.14750658969694147,0.42105263157894735,0.4937279747182557,0.9605734767025089,0.19460748330463407,0.4358974358974359,0.4958738360465055,0.22641509433962265,0.41851081156261954,0.3111111111111111,0.4629481479111035,0.5180722891566265,0.4996732856223547,0.8107116654438739,0.39173748985397633,0.7678109452736318,0.4222289634684525,0.44285714285714284,0.4967239614489632,0.625,0.4841229182759271,0.6825396825396826,0.4654881999560375,0.5645161290322581,0.49582019835288393,0.2,0.4000000000000001,0.42857142857142855,0.49487165930539345,0.6206896551724138,0.48521542343001,0.8632538569424965,0.34357915451377474,0.7328190743338009,0.4424876027939677,0.7342215988779803,0.4417468082726149,0.5483870967741935,0.49765318130779074,0.2753623188405797,0.4466966668818099,0.8205128205128205,0.38375973197681446,15,l2,1,0
llava_ov_7b,0.9779470729751404,0.14685569595523315,0.42105263157894735,0.4937279747182557,0.965352449223417,0.18288547783180364,0.358974358974359,0.4796996649710181,0.24528301886792453,0.4302548773959011,0.3111111111111111,0.4629481479111035,0.5301204819277109,0.49909193198091517,0.8070432868672047,0.39461933554982254,0.8123880597014925,0.39040197253079645,0.4714285714285714,0.49918300599017557,0.625,0.4841229182759271,0.6507936507936508,0.4767192831009907,0.5806451612903226,0.49345350131543075,0.26666666666666666,0.4422166387140533,0.4107142857142857,0.49196347549842545,0.6724137931034483,0.4693330203040069,0.8604488078541375,0.3465207885777289,0.7300140252454418,0.443952191334145,0.729312762973352,0.4443148171483,0.5483870967741935,0.49765318130779074,0.2898550724637681,0.4536949519564791,0.8205128205128205,0.38375973197681446,20,l2,1,0
llava_ov_7b,0.9799518845228549,0.1401648620124181,0.39473684210526316,0.48879409528965023,0.961768219832736,0.1917553419138722,0.358974358974359,0.4796996649710181,0.20754716981132076,0.4055506652868807,0.26666666666666666,0.4422166387140534,0.5060240963855421,0.49996370894569714,0.818048422597212,0.38580461490685314,0.8154228855721393,0.38795412519696854,0.5142857142857142,0.49979587670102593,0.625,0.4841229182759271,0.6666666666666666,0.4714045207910317,0.5806451612903226,0.49345350131543075,0.2,0.4000000000000001,0.35714285714285715,0.47915742374995496,0.6724137931034483,0.4693330203040069,0.8615007012622721,0.3454232808987916,0.7307152875175316,0.44358816046610483,0.7300140252454418,0.443952191334145,0.5455820476858345,0.4979179419630973,0.2753623188405797,0.4466966668818099,0.782051282051282,0.41285236379755436,25,l2,1,0
llava_ov_7b,0.979550922213312,0.14153060801240852,0.39473684210526316,0.48879409528965023,0.9605734767025089,0.19460748330463407,0.46153846153846156,0.49851851526214314,0.18867924528301888,0.3912536104401457,0.28888888888888886,0.45324617898602526,0.4939759036144578,0.49996370894569714,0.8143800440205429,0.38879967582502106,0.8328358208955224,0.3731223878686506,0.5,0.5,0.6111111111111112,0.48749802152178456,0.6190476190476191,0.4856209060564557,0.5483870967741935,0.49765318130779074,0.2,0.4000000000000001,0.4107142857142857,0.49196347549842545,0.6551724137931034,0.4753120259341456,0.8636044880785414,0.3432080655362602,0.7356241234221599,0.4410003089132011,0.7342215988779803,0.441746808272615,0.5553997194950911,0.4969213932604082,0.2898550724637681,0.4536949519564791,0.782051282051282,0.41285236379755436,30,l2,1,0
llava_ov_7b,0.9785485164394547,0.14488380659548175,0.39473684210526316,0.48879409528965023,0.96415770609319,0.18589680974752598,0.46153846153846156,0.49851851526214314,0.20754716981132076,0.4055506652868807,0.3111111111111111,0.4629481479111035,0.5180722891566265,0.4996732856223547,0.8129126925898753,0.38998159804810556,0.8505970149253731,0.3564852495201136,0.4714285714285714,0.49918300599017557,0.6111111111111112,0.48749802152178456,0.6190476190476191,0.4856209060564557,0.5806451612903226,0.49345350131543075,0.2,0.4000000000000001,0.39285714285714285,0.48838551182776224,0.6896551724137931,0.4626347539654737,0.8653576437587658,0.3413411667921741,0.7370266479663394,0.4402480756957843,0.7377279102384292,0.4398697997063101,0.5582047685834503,0.49660064932916365,0.30434782608695654,0.46013066279384185,0.7948717948717948,0.40379527559034933,40,l2,1,0
