model,vlguard_acc,vlguard_std,MHalu_acc,MHalu_std,natural_ret_raw_acc,natural_ret_raw_std,natural_ret_q_acc,natural_ret_q_std,natural_ret_i_acc,natural_ret_i_std,natural_ret_g_acc,natural_ret_g_std,num_heads,score,hp1,hp2
qwenn2vl,0.5483870967741935,0.49765318130779074,0.526431718061674,0.49930087550524893,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,None,lasso,0.001,1
qwenn2vl,0.5483870967741935,0.49765318130779074,0.526431718061674,0.49930087550524893,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,None,lasso,0.001,2
qwenn2vl,0.5483870967741935,0.49765318130779074,0.526431718061674,0.49930087550524893,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,None,lasso,0.001,3
qwenn2vl,0.5483870967741935,0.49765318130779074,0.526431718061674,0.49930087550524893,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,None,lasso,0.01,None
qwenn2vl,0.5483870967741935,0.49765318130779074,0.526431718061674,0.49930087550524893,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,None,lasso,0.01,1
qwenn2vl,0.5483870967741935,0.49765318130779074,0.526431718061674,0.49930087550524893,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,None,lasso,0.01,2
qwenn2vl,0.5483870967741935,0.49765318130779074,0.526431718061674,0.49930087550524893,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,None,lasso,0.01,3
qwenn2vl,0.8028673835125448,0.3978333168605479,0.8370044052863436,0.3693616531498605,0.7784810126582279,0.41526897980567723,0.5632911392405063,0.49597805565734343,0.5780590717299579,0.4938691945451319,0.29535864978902954,0.4562038116717471,None,lasso,0.1,None
qwenn2vl,0.5483870967741935,0.49765318130779074,0.748898678414097,0.43364668554448327,0.520042194092827,0.4995981489716965,0.04219409282700422,0.20103171729234756,0.04219409282700422,0.20103171729234756,0.004219409282700422,0.06481979534066336,None,lasso,0.1,1
qwenn2vl,0.7777777777777778,0.41573970964154905,0.748898678414097,0.43364668554448327,0.8227848101265823,0.3818507121265407,0.6645569620253164,0.4721451114318547,0.6729957805907173,0.46911881213377965,0.43037974683544306,0.4951292965976696,None,lasso,0.1,2
qwenn2vl,0.7777777777777778,0.41573970964154905,0.748898678414097,0.43364668554448327,0.8227848101265823,0.3818507121265407,0.6645569620253164,0.4721451114318547,0.6729957805907173,0.46911881213377965,0.43037974683544306,0.4951292965976696,None,lasso,0.1,3
qwenn2vl,0.8458781362007168,0.3610655271530618,0.8370044052863436,0.3693616531498605,0.8090717299578059,0.3930326522579124,0.6265822784810127,0.483711615298367,0.6434599156118144,0.4789772986401872,0.38396624472573837,0.48634984079050825,None,lasso,1,None
qwenn2vl,0.8494623655913979,0.3575976160928148,0.8171806167400881,0.38651837778348563,0.8175105485232067,0.3862473968540013,0.6497890295358649,0.4770358965850513,0.6624472573839663,0.47287512999567594,0.4092827004219409,0.49170150656395656,None,lasso,1,1
qwenn2vl,0.8673835125448028,0.33915977755365195,0.8325991189427313,0.37333339802182025,0.8164556962025317,0.3871121185664057,0.6518987341772152,0.4763683181692079,0.6518987341772152,0.4763683181692078,0.4008438818565401,0.4900694483792274,None,lasso,1,2
qwenn2vl,0.8637992831541219,0.3430015766385733,0.8348017621145375,0.37135936784333407,0.8217299578059072,0.38273990417803205,0.6603375527426161,0.4735946253712228,0.6645569620253164,0.4721451114318547,0.4177215189873418,0.49318379085514313,None,lasso,1,3
qwenn2vl,0.8853046594982079,0.3186539178622634,0.8348017621145375,0.37135936784333407,0.8217299578059072,0.38273990417803205,0.6518987341772152,0.4763683181692079,0.6708860759493671,0.4698914226144452,0.4177215189873418,0.49318379085514313,None,lasso,10,None
qwenn2vl,0.8566308243727598,0.3504489336653855,0.8215859030837004,0.3828609498732416,0.7879746835443038,0.4087426838948412,0.5970464135021097,0.49049158364479356,0.6223628691983122,0.4847961718511778,0.35443037974683544,0.4783403450048401,None,lasso,10,1
qwenn2vl,0.8602150537634409,0.34676377412036774,0.8392070484581498,0.3673398675291187,0.8037974683544303,0.39712353017850616,0.620253164556962,0.4853237851311598,0.630801687763713,0.4825877313796572,0.379746835443038,0.4853237851311598,None,lasso,10,2
qwenn2vl,0.8566308243727598,0.3504489336653855,0.8348017621145375,0.37135936784333407,0.8111814345991561,0.3913644270508129,0.6350210970464135,0.48142424466616024,0.6455696202531646,0.4783403450048401,0.3755274261603376,0.4842587927562388,None,lasso,10,3
